i,v,r,t,value
csp1_1,new3,p8,2032,2.719
csp1_1,new3,p8,2035,2.719
csp1_1,new3,p8,2038,2.719
csp1_1,new3,p8,2041,2.719
csp1_1,new3,p8,2044,2.719
csp1_1,new3,p8,2047,2.719
csp1_1,new3,p8,2050,2.719
csp1_1,new3,p9,2026,2.719
csp1_1,new3,p9,2029,2.719
csp1_1,new3,p9,2032,2.719
csp1_1,new3,p9,2035,2.719
csp1_1,new3,p9,2038,2.719
csp1_1,new3,p9,2041,2.719
csp1_1,new3,p9,2044,2.719
csp1_1,new3,p9,2047,2.719
csp1_1,new3,p9,2050,2.719
csp1_1,new3,p10,2026,2.719
csp1_1,new3,p10,2029,2.719
csp1_1,new3,p10,2032,2.719
csp1_1,new3,p10,2035,2.719
csp1_1,new3,p10,2038,2.719
csp1_1,new3,p10,2041,2.719
csp1_1,new3,p10,2044,2.719
csp1_1,new3,p10,2047,2.719
csp1_1,new3,p10,2050,2.719
csp1_1,new4,p1,2026,2.489
csp1_1,new4,p1,2029,2.489
csp1_1,new4,p1,2032,2.489
csp1_1,new4,p1,2035,2.489
csp1_1,new4,p1,2038,2.489
csp1_1,new4,p1,2041,2.489
csp1_1,new4,p1,2044,2.489
csp1_1,new4,p1,2047,2.489
csp1_1,new4,p1,2050,2.489
csp1_1,new4,p2,2026,2.489
csp1_1,new4,p2,2029,2.489
csp1_1,new4,p2,2032,2.489
csp1_1,new4,p2,2035,2.489
csp1_1,new4,p2,2038,2.489
csp1_1,new4,p2,2041,2.489
csp1_1,new4,p2,2044,2.489
csp1_1,new4,p2,2047,2.489
csp1_1,new4,p2,2050,2.489
csp1_1,new4,p3,2026,2.489
csp1_1,new4,p3,2029,2.489
csp1_1,new4,p3,2032,2.489
csp1_1,new4,p3,2035,2.489
csp1_1,new4,p3,2038,2.489
csp1_1,new4,p3,2041,2.489
csp1_1,new4,p3,2044,2.489
csp1_1,new4,p3,2047,2.489
csp1_1,new4,p3,2050,2.489
csp1_1,new4,p4,2026,2.489
csp1_1,new4,p4,2029,2.489
csp1_1,new4,p4,2032,2.489
csp1_1,new4,p4,2035,2.489
csp1_1,new4,p4,2038,2.489
csp1_1,new4,p4,2041,2.489
csp1_1,new4,p4,2044,2.489
csp1_1,new4,p4,2047,2.489
csp1_1,new4,p4,2050,2.489
csp1_1,new4,p5,2026,2.489
csp1_1,new4,p5,2029,2.489
csp1_1,new4,p5,2032,2.489
csp1_1,new4,p5,2035,2.489
csp1_1,new4,p5,2038,2.489
csp1_1,new4,p5,2041,2.489
csp1_1,new4,p5,2044,2.489
csp1_1,new4,p5,2047,2.489
csp1_1,new4,p5,2050,2.489
csp1_1,new4,p6,2026,2.489
csp1_1,new4,p6,2029,2.489
csp1_1,new4,p6,2032,2.489
csp1_1,new4,p6,2035,2.489
csp1_1,new4,p6,2038,2.489
csp1_1,new4,p6,2041,2.489
csp1_1,new4,p6,2044,2.489
csp1_1,new4,p6,2047,2.489
csp1_1,new4,p6,2050,2.489
csp1_1,new4,p7,2026,2.489
csp1_1,new4,p7,2029,2.489
csp1_1,new4,p7,2032,2.489
csp1_1,new4,p7,2035,2.489
csp1_1,new4,p7,2038,2.489
csp1_1,new4,p7,2041,2.489
csp1_1,new4,p7,2044,2.489
csp1_1,new4,p7,2047,2.489
csp1_1,new4,p7,2050,2.489
csp1_1,new4,p8,2026,2.489
csp1_1,new4,p8,2029,2.489
csp1_1,new4,p8,2032,2.489
csp1_1,new4,p8,2035,2.489
csp1_1,new4,p8,2038,2.489
csp1_1,new4,p8,2041,2.489
csp1_1,new4,p8,2044,2.489
csp1_1,new4,p8,2047,2.489
csp1_1,new4,p8,2050,2.489
csp1_1,new4,p9,2026,2.489
csp1_1,new4,p9,2029,2.489
csp1_1,new4,p9,2032,2.489
csp1_1,new4,p9,2035,2.489
csp1_1,new4,p9,2038,2.489
csp1_1,new4,p9,2041,2.489
csp1_1,new4,p9,2044,2.489
csp1_1,new4,p9,2047,2.489
csp1_1,new4,p9,2050,2.489
csp1_1,new4,p10,2026,2.489
csp1_1,new4,p10,2029,2.489
csp1_1,new4,p10,2032,2.489
csp1_1,new4,p10,2035,2.489
csp1_1,new4,p10,2038,2.489
csp1_1,new4,p10,2041,2.489
csp1_1,new4,p10,2044,2.489
csp1_1,new4,p10,2047,2.489
csp1_1,new4,p10,2050,2.489
csp1_1,new5,p1,2032,2.344
csp1_1,new5,p1,2035,2.344
csp1_1,new5,p1,2038,2.344
csp1_1,new5,p1,2041,2.344
csp1_1,new5,p1,2044,2.344
csp1_1,new5,p1,2047,2.344
csp1_1,new5,p1,2050,2.344
csp1_1,new5,p2,2032,2.344
csp1_1,new5,p2,2035,2.344
csp1_1,new5,p2,2038,2.344
csp1_1,new5,p2,2041,2.344
csp1_1,new5,p2,2044,2.344
csp1_1,new5,p2,2047,2.344
csp1_1,new5,p2,2050,2.344
csp1_1,new5,p3,2032,2.344
csp1_1,new5,p3,2035,2.344
csp1_1,new5,p3,2038,2.344
csp1_1,new5,p3,2041,2.344
csp1_1,new5,p3,2044,2.344
csp1_1,new5,p3,2047,2.344
csp1_1,new5,p3,2050,2.344
csp1_1,new5,p4,2032,2.344
csp1_1,new5,p4,2035,2.344
csp1_1,new5,p4,2038,2.344
csp1_1,new5,p4,2041,2.344
csp1_1,new5,p4,2044,2.344
csp1_1,new5,p4,2047,2.344
csp1_1,new5,p4,2050,2.344
csp1_1,new5,p5,2032,2.344
csp1_1,new5,p5,2035,2.344
csp1_1,new5,p5,2038,2.344
csp1_1,new5,p5,2041,2.344
csp1_1,new5,p5,2044,2.344
csp1_1,new5,p5,2047,2.344
csp1_1,new5,p5,2050,2.344
csp1_1,new5,p6,2032,2.344
csp1_1,new5,p6,2035,2.344
csp1_1,new5,p6,2038,2.344
csp1_1,new5,p6,2041,2.344
csp1_1,new5,p6,2044,2.344
csp1_1,new5,p6,2047,2.344
csp1_1,new5,p6,2050,2.344
csp1_1,new5,p7,2032,2.344
csp1_1,new5,p7,2035,2.344
csp1_1,new5,p7,2038,2.344
csp1_1,new5,p7,2041,2.344
csp1_1,new5,p7,2044,2.344
csp1_1,new5,p7,2047,2.344
csp1_1,new5,p7,2050,2.344
csp1_1,new5,p8,2032,2.344
csp1_1,new5,p8,2035,2.344
csp1_1,new5,p8,2038,2.344
csp1_1,new5,p8,2041,2.344
csp1_1,new5,p8,2044,2.344
csp1_1,new5,p8,2047,2.344
csp1_1,new5,p8,2050,2.344
csp1_1,new5,p9,2032,2.344
csp1_1,new5,p9,2035,2.344
csp1_1,new5,p9,2038,2.344
csp1_1,new5,p9,2041,2.344
csp1_1,new5,p9,2044,2.344
csp1_1,new5,p9,2047,2.344
csp1_1,new5,p9,2050,2.344
csp1_1,new5,p10,2032,2.344
csp1_1,new5,p10,2035,2.344
csp1_1,new5,p10,2038,2.344
csp1_1,new5,p10,2041,2.344
csp1_1,new5,p10,2044,2.344
csp1_1,new5,p10,2047,2.344
csp1_1,new5,p10,2050,2.344
csp1_1,new6,p1,2035,2.344
csp1_1,new6,p1,2038,2.344
csp1_1,new6,p1,2041,2.344
csp1_1,new6,p1,2044,2.344
csp1_1,new6,p1,2047,2.344
csp1_1,new6,p1,2050,2.344
csp1_1,new6,p2,2035,2.344
csp1_1,new6,p2,2038,2.344
csp1_1,new6,p2,2041,2.344
csp1_1,new6,p2,2044,2.344
csp1_1,new6,p2,2047,2.344
csp1_1,new6,p2,2050,2.344
csp1_1,new6,p3,2035,2.344
csp1_1,new6,p3,2038,2.344
csp1_1,new6,p3,2041,2.344
csp1_1,new6,p3,2044,2.344
csp1_1,new6,p3,2047,2.344
csp1_1,new6,p3,2050,2.344
csp1_1,new6,p4,2035,2.344
csp1_1,new6,p4,2038,2.344
csp1_1,new6,p4,2041,2.344
csp1_1,new6,p4,2044,2.344
csp1_1,new6,p4,2047,2.344
csp1_1,new6,p4,2050,2.344
csp1_1,new6,p5,2035,2.344
csp1_1,new6,p5,2038,2.344
csp1_1,new6,p5,2041,2.344
csp1_1,new6,p5,2044,2.344
csp1_1,new6,p5,2047,2.344
csp1_1,new6,p5,2050,2.344
csp1_1,new6,p6,2035,2.344
csp1_1,new6,p6,2038,2.344
csp1_1,new6,p6,2041,2.344
csp1_1,new6,p6,2044,2.344
csp1_1,new6,p6,2047,2.344
csp1_1,new6,p6,2050,2.344
csp1_1,new6,p7,2035,2.344
csp1_1,new6,p7,2038,2.344
csp1_1,new6,p7,2041,2.344
csp1_1,new6,p7,2044,2.344
csp1_1,new6,p7,2047,2.344
csp1_1,new6,p7,2050,2.344
csp1_1,new6,p8,2035,2.344
csp1_1,new6,p8,2038,2.344
csp1_1,new6,p8,2041,2.344
csp1_1,new6,p8,2044,2.344
csp1_1,new6,p8,2047,2.344
csp1_1,new6,p8,2050,2.344
csp1_1,new6,p9,2035,2.344
csp1_1,new6,p9,2038,2.344
csp1_1,new6,p9,2041,2.344
csp1_1,new6,p9,2044,2.344
csp1_1,new6,p9,2047,2.344
csp1_1,new6,p9,2050,2.344
csp1_1,new6,p10,2035,2.344
csp1_1,new6,p10,2038,2.344
csp1_1,new6,p10,2041,2.344
csp1_1,new6,p10,2044,2.344
csp1_1,new6,p10,2047,2.344
csp1_1,new6,p10,2050,2.344
csp1_1,new7,p1,2038,2.344
csp1_1,new7,p1,2041,2.344
csp1_1,new7,p1,2044,2.344
csp1_1,new7,p1,2047,2.344
csp1_1,new7,p1,2050,2.344
csp1_1,new7,p2,2038,2.344
csp1_1,new7,p2,2041,2.344
csp1_1,new7,p2,2044,2.344
csp1_1,new7,p2,2047,2.344
csp1_1,new7,p2,2050,2.344
csp1_1,new7,p3,2038,2.344
csp1_1,new7,p3,2041,2.344
csp1_1,new7,p3,2044,2.344
csp1_1,new7,p3,2047,2.344
csp1_1,new7,p3,2050,2.344
csp1_1,new7,p4,2038,2.344
csp1_1,new7,p4,2041,2.344
csp1_1,new7,p4,2044,2.344
csp1_1,new7,p4,2047,2.344
csp1_1,new7,p4,2050,2.344
csp1_1,new7,p5,2038,2.344
csp1_1,new7,p5,2041,2.344
csp1_1,new7,p5,2044,2.344
csp1_1,new7,p5,2047,2.344
csp1_1,new7,p5,2050,2.344
csp1_1,new7,p6,2038,2.344
csp1_1,new7,p6,2041,2.344
csp1_1,new7,p6,2044,2.344
csp1_1,new7,p6,2047,2.344
csp1_1,new7,p6,2050,2.344
csp1_1,new7,p7,2038,2.344
csp1_1,new7,p7,2041,2.344
csp1_1,new7,p7,2044,2.344
csp1_1,new7,p7,2047,2.344
csp1_1,new7,p7,2050,2.344
csp1_1,new7,p8,2038,2.344
csp1_1,new7,p8,2041,2.344
csp1_1,new7,p8,2044,2.344
csp1_1,new7,p8,2047,2.344
csp1_1,new7,p8,2050,2.344
csp1_1,new7,p9,2038,2.344
csp1_1,new7,p9,2041,2.344
csp1_1,new7,p9,2044,2.344
csp1_1,new7,p9,2047,2.344
csp1_1,new7,p9,2050,2.344
csp1_1,new7,p10,2038,2.344
csp1_1,new7,p10,2041,2.344
csp1_1,new7,p10,2044,2.344
csp1_1,new7,p10,2047,2.344
csp1_1,new7,p10,2050,2.344
csp1_1,new8,p1,2044,2.344
csp1_1,new8,p1,2047,2.344
csp1_1,new8,p1,2050,2.344
csp1_1,new8,p2,2044,2.344
csp1_1,new8,p2,2047,2.344
csp1_1,new8,p2,2050,2.344
csp1_1,new8,p3,2044,2.344
csp1_1,new8,p3,2047,2.344
csp1_1,new8,p3,2050,2.344
csp1_1,new8,p4,2044,2.344
csp1_1,new8,p4,2047,2.344
csp1_1,new8,p4,2050,2.344
csp1_1,new8,p5,2044,2.344
csp1_1,new8,p5,2047,2.344
csp1_1,new8,p5,2050,2.344
csp1_1,new8,p6,2044,2.344
csp1_1,new8,p6,2047,2.344
csp1_1,new8,p6,2050,2.344
csp1_1,new8,p7,2044,2.344
csp1_1,new8,p7,2047,2.344
csp1_1,new8,p7,2050,2.344
csp1_1,new8,p8,2044,2.344
csp1_1,new8,p8,2047,2.344
csp1_1,new8,p8,2050,2.344
csp1_1,new8,p9,2044,2.344
csp1_1,new8,p9,2047,2.344
csp1_1,new8,p9,2050,2.344
csp1_1,new8,p10,2044,2.344
csp1_1,new8,p10,2047,2.344
csp1_1,new8,p10,2050,2.344
csp1_1,new9,p1,2047,2.344
csp1_1,new9,p1,2050,2.344
csp1_1,new9,p2,2047,2.344
csp1_1,new9,p2,2050,2.344
csp1_1,new9,p3,2047,2.344
csp1_1,new9,p3,2050,2.344
csp1_1,new9,p4,2047,2.344
csp1_1,new9,p4,2050,2.344
csp1_1,new9,p5,2047,2.344
csp1_1,new9,p5,2050,2.344
csp1_1,new9,p6,2047,2.344
csp1_1,new9,p6,2050,2.344
csp1_1,new9,p7,2047,2.344
csp1_1,new9,p7,2050,2.344
csp1_1,new9,p8,2047,2.344
csp1_1,new9,p8,2050,2.344
csp1_1,new9,p9,2047,2.344
csp1_1,new9,p9,2050,2.344
csp1_1,new9,p10,2047,2.344
csp1_1,new9,p10,2050,2.344
csp1_2,new1,p8,2026,3.159
csp1_2,new1,p8,2029,3.159
csp1_2,new1,p8,2032,3.159
csp1_2,new1,p8,2035,3.159
csp1_2,new1,p8,2038,3.159
csp1_2,new1,p8,2041,3.159
csp1_2,new1,p8,2044,3.159
csp1_2,new1,p8,2047,3.159
csp1_2,new1,p8,2050,3.159
csp1_2,new1,p9,2026,3.159
csp1_2,new1,p9,2029,3.159
csp1_2,new1,p9,2032,3.159
csp1_2,new1,p9,2035,3.159
csp1_2,new1,p9,2038,3.159
csp1_2,new1,p9,2041,3.159
csp1_2,new1,p9,2044,3.159
csp1_2,new1,p9,2047,3.159
csp1_2,new1,p9,2050,3.159
csp1_2,new1,p10,2026,3.159
csp1_2,new1,p10,2029,3.159
csp1_2,new1,p10,2032,3.159
csp1_2,new1,p10,2035,3.159
csp1_2,new1,p10,2038,3.159
csp1_2,new1,p10,2041,3.159
csp1_2,new1,p10,2044,3.159
csp1_2,new1,p10,2047,3.159
csp1_2,new1,p10,2050,3.159
csp1_2,new2,p8,2026,3.014
csp1_2,new2,p8,2029,3.014
csp1_2,new2,p8,2032,3.014
csp1_2,new2,p8,2035,3.014
csp1_2,new2,p8,2038,3.014
csp1_2,new2,p8,2041,3.014
csp1_2,new2,p8,2044,3.014
csp1_2,new2,p8,2047,3.014
csp1_2,new2,p8,2050,3.014
csp1_2,new2,p9,2026,3.014
csp1_2,new2,p9,2029,3.014
csp1_2,new2,p9,2032,3.014
csp1_2,new2,p9,2035,3.014
csp1_2,new2,p9,2038,3.014
csp1_2,new2,p9,2041,3.014
csp1_2,new2,p9,2044,3.014
csp1_2,new2,p9,2047,3.014
csp1_2,new2,p9,2050,3.014
csp1_2,new2,p10,2026,3.014
csp1_2,new2,p10,2029,3.014
csp1_2,new2,p10,2032,3.014
csp1_2,new2,p10,2035,3.014
csp1_2,new2,p10,2038,3.014
csp1_2,new2,p10,2041,3.014
csp1_2,new2,p10,2044,3.014
csp1_2,new2,p10,2047,3.014
csp1_2,new2,p10,2050,3.014
csp1_2,new3,p8,2026,2.719
csp1_2,new3,p8,2029,2.719
csp1_2,new3,p8,2032,2.719
csp1_2,new3,p8,2035,2.719
csp1_2,new3,p8,2038,2.719
csp1_2,new3,p8,2041,2.719
csp1_2,new3,p8,2044,2.719
csp1_2,new3,p8,2047,2.719
csp1_2,new3,p8,2050,2.719
csp1_2,new3,p9,2026,2.719
csp1_2,new3,p9,2029,2.719
csp1_2,new3,p9,2032,2.719
csp1_2,new3,p9,2035,2.719
csp1_2,new3,p9,2038,2.719
csp1_2,new3,p9,2041,2.719
csp1_2,new3,p9,2044,2.719
csp1_2,new3,p9,2047,2.719
csp1_2,new3,p9,2050,2.719
csp1_2,new3,p10,2026,2.719
csp1_2,new3,p10,2029,2.719
csp1_2,new3,p10,2032,2.719
csp1_2,new3,p10,2035,2.719
csp1_2,new3,p10,2038,2.719
csp1_2,new3,p10,2041,2.719
csp1_2,new3,p10,2044,2.719
csp1_2,new3,p10,2047,2.719
csp1_2,new3,p10,2050,2.719
csp1_2,new4,p8,2026,2.489
csp1_2,new4,p8,2029,2.489
csp1_2,new4,p8,2032,2.489
csp1_2,new4,p8,2035,2.489
csp1_2,new4,p8,2038,2.489
csp1_2,new4,p8,2041,2.489
csp1_2,new4,p8,2044,2.489
csp1_2,new4,p8,2047,2.489
csp1_2,new4,p8,2050,2.489
csp1_2,new4,p9,2026,2.489
csp1_2,new4,p9,2029,2.489
csp1_2,new4,p9,2032,2.489
csp1_2,new4,p9,2035,2.489
csp1_2,new4,p9,2038,2.489
csp1_2,new4,p9,2041,2.489
csp1_2,new4,p9,2044,2.489
csp1_2,new4,p9,2047,2.489
csp1_2,new4,p9,2050,2.489
csp1_2,new4,p10,2026,2.489
csp1_2,new4,p10,2029,2.489
csp1_2,new4,p10,2032,2.489
csp1_2,new4,p10,2035,2.489
csp1_2,new4,p10,2038,2.489
csp1_2,new4,p10,2041,2.489
csp1_2,new4,p10,2044,2.489
csp1_2,new4,p10,2047,2.489
csp1_2,new4,p10,2050,2.489
csp1_2,new5,p8,2032,2.344
csp1_2,new5,p8,2035,2.344
csp1_2,new5,p8,2038,2.344
csp1_2,new5,p8,2041,2.344
csp1_2,new5,p8,2044,2.344
csp1_2,new5,p8,2047,2.344
csp1_2,new5,p8,2050,2.344
csp1_2,new5,p9,2032,2.344
csp1_2,new5,p9,2035,2.344
csp1_2,new5,p9,2038,2.344
csp1_2,new5,p9,2041,2.344
csp1_2,new5,p9,2044,2.344
csp1_2,new5,p9,2047,2.344
csp1_2,new5,p9,2050,2.344
csp1_2,new5,p10,2032,2.344
csp1_2,new5,p10,2035,2.344
csp1_2,new5,p10,2038,2.344
csp1_2,new5,p10,2041,2.344
csp1_2,new5,p10,2044,2.344
csp1_2,new5,p10,2047,2.344
csp1_2,new5,p10,2050,2.344
csp1_2,new6,p8,2035,2.344
csp1_2,new6,p8,2038,2.344
csp1_2,new6,p8,2041,2.344
csp1_2,new6,p8,2044,2.344
csp1_2,new6,p8,2047,2.344
csp1_2,new6,p8,2050,2.344
csp1_2,new6,p9,2035,2.344
csp1_2,new6,p9,2038,2.344
csp1_2,new6,p9,2041,2.344
csp1_2,new6,p9,2044,2.344
csp1_2,new6,p9,2047,2.344
csp1_2,new6,p9,2050,2.344
csp1_2,new6,p10,2035,2.344
csp1_2,new6,p10,2038,2.344
csp1_2,new6,p10,2041,2.344
csp1_2,new6,p10,2044,2.344
csp1_2,new6,p10,2047,2.344
csp1_2,new6,p10,2050,2.344
csp1_2,new7,p8,2038,2.344
csp1_2,new7,p8,2041,2.344
csp1_2,new7,p8,2044,2.344
csp1_2,new7,p8,2047,2.344
csp1_2,new7,p8,2050,2.344
csp1_2,new7,p9,2038,2.344
csp1_2,new7,p9,2041,2.344
csp1_2,new7,p9,2044,2.344
csp1_2,new7,p9,2047,2.344
csp1_2,new7,p9,2050,2.344
csp1_2,new7,p10,2038,2.344
csp1_2,new7,p10,2041,2.344
csp1_2,new7,p10,2044,2.344
csp1_2,new7,p10,2047,2.344
csp1_2,new7,p10,2050,2.344
csp1_2,new8,p8,2044,2.344
csp1_2,new8,p8,2047,2.344
csp1_2,new8,p8,2050,2.344
csp1_2,new8,p9,2044,2.344
csp1_2,new8,p9,2047,2.344
csp1_2,new8,p9,2050,2.344
csp1_2,new8,p10,2044,2.344
csp1_2,new8,p10,2047,2.344
csp1_2,new8,p10,2050,2.344
csp1_2,new9,p8,2047,2.344
csp1_2,new9,p8,2050,2.344
csp1_2,new9,p9,2047,2.344
csp1_2,new9,p9,2050,2.344
csp1_2,new9,p10,2047,2.344
csp1_2,new9,p10,2050,2.344
csp1_3,new1,p9,2026,3.159
csp1_3,new1,p9,2029,3.159
csp1_3,new1,p9,2032,3.159
csp1_3,new1,p9,2035,3.159
csp1_3,new1,p9,2038,3.159
csp1_3,new1,p9,2041,3.159
csp1_3,new1,p9,2044,3.159
csp1_3,new1,p9,2047,3.159
csp1_3,new1,p9,2050,3.159
csp1_3,new1,p10,2026,3.159
csp1_3,new1,p10,2029,3.159
csp1_3,new1,p10,2032,3.159
csp1_3,new1,p10,2035,3.159
csp1_3,new1,p10,2038,3.159
csp1_3,new1,p10,2041,3.159
csp1_3,new1,p10,2044,3.159
csp1_3,new1,p10,2047,3.159
csp1_3,new1,p10,2050,3.159
csp1_3,new1,p11,2026,3.159
csp1_3,new1,p11,2029,3.159
csp1_3,new1,p11,2032,3.159
csp1_3,new1,p11,2035,3.159
csp1_3,new1,p11,2038,3.159
csp1_3,new1,p11,2041,3.159
csp1_3,new1,p11,2044,3.159
csp1_3,new1,p11,2047,3.159
csp1_3,new1,p11,2050,3.159
csp1_3,new2,p9,2026,3.014
csp1_3,new2,p9,2029,3.014
csp1_3,new2,p9,2032,3.014
csp1_3,new2,p9,2035,3.014
csp1_3,new2,p9,2038,3.014
csp1_3,new2,p9,2041,3.014
csp1_3,new2,p9,2044,3.014
csp1_3,new2,p9,2047,3.014
csp1_3,new2,p9,2050,3.014
csp1_3,new2,p10,2026,3.014
csp1_3,new2,p10,2029,3.014
csp1_3,new2,p10,2032,3.014
csp1_3,new2,p10,2035,3.014
csp1_3,new2,p10,2038,3.014
csp1_3,new2,p10,2041,3.014
csp1_3,new2,p10,2044,3.014
csp1_3,new2,p10,2047,3.014
csp1_3,new2,p10,2050,3.014
csp1_3,new2,p11,2026,3.014
csp1_3,new2,p11,2029,3.014
csp1_3,new2,p11,2032,3.014
csp1_3,new2,p11,2035,3.014
csp1_3,new2,p11,2038,3.014
csp1_3,new2,p11,2041,3.014
csp1_3,new2,p11,2044,3.014
csp1_3,new2,p11,2047,3.014
csp1_3,new2,p11,2050,3.014
csp1_3,new3,p9,2026,2.719
csp1_3,new3,p9,2029,2.719
csp1_3,new3,p9,2032,2.719
csp1_3,new3,p9,2035,2.719
csp1_3,new3,p9,2038,2.719
csp1_3,new3,p9,2041,2.719
csp1_3,new3,p9,2044,2.719
csp1_3,new3,p9,2047,2.719
csp1_3,new3,p9,2050,2.719
csp1_3,new3,p10,2026,2.719
csp1_3,new3,p10,2029,2.719
csp1_3,new3,p10,2032,2.719
csp1_3,new3,p10,2035,2.719
csp1_3,new3,p10,2038,2.719
csp1_3,new3,p10,2041,2.719
csp1_3,new3,p10,2044,2.719
csp1_3,new3,p10,2047,2.719
csp1_3,new3,p10,2050,2.719
csp1_3,new3,p11,2026,2.719
csp1_3,new3,p11,2029,2.719
csp1_3,new3,p11,2032,2.719
csp1_3,new3,p11,2035,2.719
csp1_3,new3,p11,2038,2.719
csp1_3,new3,p11,2041,2.719
csp1_3,new3,p11,2044,2.719
csp1_3,new3,p11,2047,2.719
csp1_3,new3,p11,2050,2.719
csp1_3,new4,p9,2026,2.489
csp1_3,new4,p9,2029,2.489
csp1_3,new4,p9,2032,2.489
csp1_3,new4,p9,2035,2.489
csp1_3,new4,p9,2038,2.489
csp1_3,new4,p9,2041,2.489
csp1_3,new4,p9,2044,2.489
csp1_3,new4,p9,2047,2.489
csp1_3,new4,p9,2050,2.489
csp1_3,new4,p10,2026,2.489
csp1_3,new4,p10,2029,2.489
csp1_3,new4,p10,2032,2.489
csp1_3,new4,p10,2035,2.489
csp1_3,new4,p10,2038,2.489
csp1_3,new4,p10,2041,2.489
csp1_3,new4,p10,2044,2.489
csp1_3,new4,p10,2047,2.489
csp1_3,new4,p10,2050,2.489
csp1_3,new4,p11,2026,2.489
csp1_3,new4,p11,2029,2.489
csp1_3,new4,p11,2032,2.489
csp1_3,new4,p11,2035,2.489
csp1_3,new4,p11,2038,2.489
csp1_3,new4,p11,2041,2.489
csp1_3,new4,p11,2044,2.489
csp1_3,new4,p11,2047,2.489
csp1_3,new4,p11,2050,2.489
csp1_3,new5,p9,2032,2.344
csp1_3,new5,p9,2035,2.344
csp1_3,new5,p9,2038,2.344
csp1_3,new5,p9,2041,2.344
csp1_3,new5,p9,2044,2.344
csp1_3,new5,p9,2047,2.344
csp1_3,new5,p9,2050,2.344
csp1_3,new5,p10,2032,2.344
csp1_3,new5,p10,2035,2.344
csp1_3,new5,p10,2038,2.344
csp1_3,new5,p10,2041,2.344
csp1_3,new5,p10,2044,2.344
csp1_3,new5,p10,2047,2.344
csp1_3,new5,p10,2050,2.344
csp1_3,new5,p11,2032,2.344
csp1_3,new5,p11,2035,2.344
csp1_3,new5,p11,2038,2.344
csp1_3,new5,p11,2041,2.344
csp1_3,new5,p11,2044,2.344
csp1_3,new5,p11,2047,2.344
csp1_3,new5,p11,2050,2.344
csp1_3,new6,p9,2035,2.344
csp1_3,new6,p9,2038,2.344
csp1_3,new6,p9,2041,2.344
csp1_3,new6,p9,2044,2.344
csp1_3,new6,p9,2047,2.344
csp1_3,new6,p9,2050,2.344
csp1_3,new6,p10,2035,2.344
csp1_3,new6,p10,2038,2.344
csp1_3,new6,p10,2041,2.344
csp1_3,new6,p10,2044,2.344
csp1_3,new6,p10,2047,2.344
csp1_3,new6,p10,2050,2.344
csp1_3,new6,p11,2035,2.344
csp1_3,new6,p11,2038,2.344
csp1_3,new6,p11,2041,2.344
csp1_3,new6,p11,2044,2.344
csp1_3,new6,p11,2047,2.344
csp1_3,new6,p11,2050,2.344
csp1_3,new7,p9,2038,2.344
csp1_3,new7,p9,2041,2.344
csp1_3,new7,p9,2044,2.344
csp1_3,new7,p9,2047,2.344
csp1_3,new7,p9,2050,2.344
csp1_3,new7,p10,2038,2.344
csp1_3,new7,p10,2041,2.344
csp1_3,new7,p10,2044,2.344
csp1_3,new7,p10,2047,2.344
csp1_3,new7,p10,2050,2.344
csp1_3,new7,p11,2038,2.344
csp1_3,new7,p11,2041,2.344
csp1_3,new7,p11,2044,2.344
csp1_3,new7,p11,2047,2.344
csp1_3,new7,p11,2050,2.344
csp1_3,new8,p9,2044,2.344
csp1_3,new8,p9,2047,2.344
csp1_3,new8,p9,2050,2.344
csp1_3,new8,p10,2044,2.344
csp1_3,new8,p10,2047,2.344
csp1_3,new8,p10,2050,2.344
csp1_3,new8,p11,2044,2.344
csp1_3,new8,p11,2047,2.344
csp1_3,new8,p11,2050,2.344
csp1_3,new9,p9,2047,2.344
csp1_3,new9,p9,2050,2.344
csp1_3,new9,p10,2047,2.344
csp1_3,new9,p10,2050,2.344
csp1_3,new9,p11,2047,2.344
csp1_3,new9,p11,2050,2.344
hydND,new1,p1,2015,1.024
hydND,new1,p1,2020,1.024
hydND,new1,p1,2023,1.024
hydND,new1,p1,2026,1.024
hydND,new1,p1,2029,1.024
hydND,new1,p1,2032,1.024
hydND,new1,p1,2035,1.024
hydND,new1,p1,2038,1.024
hydND,new1,p1,2041,1.024
hydND,new1,p1,2044,1.024
hydND,new1,p1,2047,1.024
hydND,new1,p1,2050,1.024
hydND,new1,p2,2026,1.024
hydND,new1,p2,2029,1.024
hydND,new1,p2,2032,1.024
hydND,new1,p2,2035,1.024
hydND,new1,p2,2038,1.024
hydND,new1,p2,2041,1.024
hydND,new1,p2,2044,1.024
hydND,new1,p2,2047,1.024
hydND,new1,p2,2050,1.024
hydND,new1,p3,2026,1.024
hydND,new1,p3,2029,1.024
hydND,new1,p3,2032,1.024
hydND,new1,p3,2035,1.024
hydND,new1,p3,2038,1.024
hydND,new1,p3,2041,1.024
hydND,new1,p3,2044,1.024
hydND,new1,p3,2047,1.024
hydND,new1,p3,2050,1.024
hydND,new1,p4,2026,1.024
hydND,new1,p4,2029,1.024
hydND,new1,p4,2032,1.024
hydND,new1,p4,2035,1.024
hydND,new1,p4,2038,1.024
hydND,new1,p4,2041,1.024
hydND,new1,p4,2044,1.024
hydND,new1,p4,2047,1.024
hydND,new1,p4,2050,1.024
hydND,new1,p5,2026,1.024
hydND,new1,p5,2029,1.024
