i,v,r,t,value
H2-CT,new7,p3,2035,10.1
H2-CT,new7,p3,2038,10.1
H2-CT,new7,p3,2041,10.1
H2-CT,new7,p3,2044,10.1
H2-CT,new7,p3,2047,10.1
H2-CT,new7,p3,2050,10.1
H2-CT,new7,p4,2035,10.1
H2-CT,new7,p4,2038,10.1
H2-CT,new7,p4,2041,10.1
H2-CT,new7,p4,2044,10.1
H2-CT,new7,p4,2047,10.1
H2-CT,new7,p4,2050,10.1
H2-CT,new7,p5,2035,10.1
H2-CT,new7,p5,2038,10.1
H2-CT,new7,p5,2041,10.1
H2-CT,new7,p5,2044,10.1
H2-CT,new7,p5,2047,10.1
H2-CT,new7,p5,2050,10.1
H2-CT,new7,p6,2035,10.1
H2-CT,new7,p6,2038,10.1
H2-CT,new7,p6,2041,10.1
H2-CT,new7,p6,2044,10.1
H2-CT,new7,p6,2047,10.1
H2-CT,new7,p6,2050,10.1
H2-CT,new7,p7,2035,10.1
H2-CT,new7,p7,2038,10.1
H2-CT,new7,p7,2041,10.1
H2-CT,new7,p7,2044,10.1
H2-CT,new7,p7,2047,10.1
H2-CT,new7,p7,2050,10.1
H2-CT,new7,p8,2035,10.1
H2-CT,new7,p8,2038,10.1
H2-CT,new7,p8,2041,10.1
H2-CT,new7,p8,2044,10.1
H2-CT,new7,p8,2047,10.1
H2-CT,new7,p8,2050,10.1
H2-CT,new7,p9,2035,10.1
H2-CT,new7,p9,2038,10.1
H2-CT,new7,p9,2041,10.1
H2-CT,new7,p9,2044,10.1
H2-CT,new7,p9,2047,10.1
H2-CT,new7,p9,2050,10.1
H2-CT,new7,p10,2035,10.1
H2-CT,new7,p10,2038,10.1
H2-CT,new7,p10,2041,10.1
H2-CT,new7,p10,2044,10.1
H2-CT,new7,p10,2047,10.1
H2-CT,new7,p10,2050,10.1
H2-CT,new7,p11,2035,10.1
H2-CT,new7,p11,2038,10.1
H2-CT,new7,p11,2041,10.1
H2-CT,new7,p11,2044,10.1
H2-CT,new7,p11,2047,10.1
H2-CT,new7,p11,2050,10.1
H2-CT,new8,p1,2038,10.1
H2-CT,new8,p1,2041,10.1
H2-CT,new8,p1,2044,10.1
H2-CT,new8,p1,2047,10.1
H2-CT,new8,p1,2050,10.1
H2-CT,new8,p2,2038,10.1
H2-CT,new8,p2,2041,10.1
H2-CT,new8,p2,2044,10.1
H2-CT,new8,p2,2047,10.1
H2-CT,new8,p2,2050,10.1
H2-CT,new8,p3,2038,10.1
H2-CT,new8,p3,2041,10.1
H2-CT,new8,p3,2044,10.1
H2-CT,new8,p3,2047,10.1
H2-CT,new8,p3,2050,10.1
H2-CT,new8,p4,2038,10.1
H2-CT,new8,p4,2041,10.1
H2-CT,new8,p4,2044,10.1
H2-CT,new8,p4,2047,10.1
H2-CT,new8,p4,2050,10.1
H2-CT,new8,p5,2038,10.1
H2-CT,new8,p5,2041,10.1
H2-CT,new8,p5,2044,10.1
H2-CT,new8,p5,2047,10.1
H2-CT,new8,p5,2050,10.1
H2-CT,new8,p6,2038,10.1
H2-CT,new8,p6,2041,10.1
H2-CT,new8,p6,2044,10.1
H2-CT,new8,p6,2047,10.1
H2-CT,new8,p6,2050,10.1
H2-CT,new8,p7,2038,10.1
H2-CT,new8,p7,2041,10.1
H2-CT,new8,p7,2044,10.1
H2-CT,new8,p7,2047,10.1
H2-CT,new8,p7,2050,10.1
H2-CT,new8,p8,2038,10.1
H2-CT,new8,p8,2041,10.1
H2-CT,new8,p8,2044,10.1
H2-CT,new8,p8,2047,10.1
H2-CT,new8,p8,2050,10.1
H2-CT,new8,p9,2038,10.1
H2-CT,new8,p9,2041,10.1
H2-CT,new8,p9,2044,10.1
H2-CT,new8,p9,2047,10.1
H2-CT,new8,p9,2050,10.1
H2-CT,new8,p10,2038,10.1
H2-CT,new8,p10,2041,10.1
H2-CT,new8,p10,2044,10.1
H2-CT,new8,p10,2047,10.1
H2-CT,new8,p10,2050,10.1
H2-CT,new8,p11,2038,10.1
H2-CT,new8,p11,2041,10.1
H2-CT,new8,p11,2044,10.1
H2-CT,new8,p11,2047,10.1
H2-CT,new8,p11,2050,10.1
H2-CT,new9,p1,2044,10.1
H2-CT,new9,p1,2047,10.1
H2-CT,new9,p1,2050,10.1
H2-CT,new9,p2,2044,10.1
H2-CT,new9,p2,2047,10.1
H2-CT,new9,p2,2050,10.1
H2-CT,new9,p3,2044,10.1
H2-CT,new9,p3,2047,10.1
H2-CT,new9,p3,2050,10.1
H2-CT,new9,p4,2044,10.1
H2-CT,new9,p4,2047,10.1
H2-CT,new9,p4,2050,10.1
H2-CT,new9,p5,2044,10.1
H2-CT,new9,p5,2047,10.1
H2-CT,new9,p5,2050,10.1
H2-CT,new9,p6,2044,10.1
H2-CT,new9,p6,2047,10.1
H2-CT,new9,p6,2050,10.1
H2-CT,new9,p7,2044,10.1
H2-CT,new9,p7,2047,10.1
H2-CT,new9,p7,2050,10.1
H2-CT,new9,p8,2044,10.1
H2-CT,new9,p8,2047,10.1
H2-CT,new9,p8,2050,10.1
H2-CT,new9,p9,2044,10.1
H2-CT,new9,p9,2047,10.1
H2-CT,new9,p9,2050,10.1
H2-CT,new9,p10,2044,10.1
H2-CT,new9,p10,2047,10.1
H2-CT,new9,p10,2050,10.1
H2-CT,new9,p11,2044,10.1
H2-CT,new9,p11,2047,10.1
H2-CT,new9,p11,2050,10.1
H2-CT,new10,p1,2047,10.1
H2-CT,new10,p1,2050,10.1
H2-CT,new10,p2,2047,10.1
H2-CT,new10,p2,2050,10.1
H2-CT,new10,p3,2047,10.1
H2-CT,new10,p3,2050,10.1
H2-CT,new10,p4,2047,10.1
H2-CT,new10,p4,2050,10.1
H2-CT,new10,p5,2047,10.1
H2-CT,new10,p5,2050,10.1
H2-CT,new10,p6,2047,10.1
H2-CT,new10,p6,2050,10.1
H2-CT,new10,p7,2047,10.1
H2-CT,new10,p7,2050,10.1
H2-CT,new10,p8,2047,10.1
H2-CT,new10,p8,2050,10.1
H2-CT,new10,p9,2047,10.1
H2-CT,new10,p9,2050,10.1
H2-CT,new10,p10,2047,10.1
H2-CT,new10,p10,2050,10.1
H2-CT,new10,p11,2047,10.1
H2-CT,new10,p11,2050,10.1
lfill-gas,init-1,p1,2010,13.5
lfill-gas,init-1,p1,2015,13.5
lfill-gas,init-1,p1,2020,13.5
lfill-gas,init-1,p1,2023,13.5
lfill-gas,init-1,p1,2026,13.5
lfill-gas,init-1,p1,2029,13.5
lfill-gas,init-1,p1,2032,13.5
lfill-gas,init-1,p1,2035,13.5
lfill-gas,init-1,p1,2038,13.5
lfill-gas,init-1,p1,2041,13.5
lfill-gas,init-1,p1,2044,13.5
lfill-gas,init-1,p1,2047,13.5
lfill-gas,init-1,p1,2050,13.5
lfill-gas,init-1,p2,2010,13.5
lfill-gas,init-1,p3,2010,21.36
lfill-gas,init-1,p3,2015,21.36
lfill-gas,init-1,p3,2020,21.36
lfill-gas,init-1,p3,2023,21.36
lfill-gas,init-1,p3,2026,21.36
lfill-gas,init-1,p3,2029,21.36
lfill-gas,init-1,p3,2032,21.36
lfill-gas,init-1,p3,2035,21.36
lfill-gas,init-1,p3,2038,21.36
lfill-gas,init-1,p3,2041,21.36
lfill-gas,init-1,p3,2044,21.36
lfill-gas,init-1,p3,2047,21.36
lfill-gas,init-1,p3,2050,21.36
lfill-gas,init-1,p5,2010,13.5
lfill-gas,init-1,p5,2015,13.5
lfill-gas,init-1,p5,2020,13.5
lfill-gas,init-1,p5,2023,13.5
lfill-gas,init-1,p5,2026,13.5
lfill-gas,init-1,p5,2029,13.5
lfill-gas,init-1,p5,2032,13.5
lfill-gas,init-1,p5,2035,13.5
lfill-gas,init-1,p5,2038,13.5
lfill-gas,init-1,p5,2041,13.5
lfill-gas,init-1,p5,2044,13.5
lfill-gas,init-1,p5,2047,13.5
lfill-gas,init-1,p5,2050,13.5
lfill-gas,init-1,p9,2010,13.5
lfill-gas,init-1,p9,2015,13.5
lfill-gas,init-1,p9,2020,13.5
lfill-gas,init-1,p9,2023,13.5
lfill-gas,init-1,p9,2026,13.5
lfill-gas,init-1,p9,2029,13.5
lfill-gas,init-1,p9,2032,13.5
lfill-gas,init-1,p9,2035,13.5
lfill-gas,init-1,p9,2038,13.5
lfill-gas,init-1,p9,2041,13.5
lfill-gas,init-1,p9,2044,13.5
lfill-gas,init-1,p9,2047,13.5
lfill-gas,init-1,p9,2050,13.5
lfill-gas,init-1,p10,2010,13.5
lfill-gas,init-1,p10,2015,13.5
lfill-gas,init-1,p10,2020,13.5
lfill-gas,init-1,p10,2023,13.5
lfill-gas,init-1,p10,2026,13.5
lfill-gas,init-1,p10,2029,13.5
lfill-gas,init-1,p10,2032,13.5
lfill-gas,init-1,p10,2035,13.5
lfill-gas,init-1,p10,2038,13.5
lfill-gas,init-1,p10,2041,13.5
lfill-gas,init-1,p10,2044,13.5
lfill-gas,init-1,p10,2047,13.5
lfill-gas,init-1,p10,2050,13.5
lfill-gas,init-1,p11,2010,13.5
lfill-gas,init-1,p11,2015,13.5
lfill-gas,init-1,p11,2020,13.5
lfill-gas,init-1,p11,2023,13.5
lfill-gas,init-1,p11,2026,13.5
lfill-gas,init-1,p11,2029,13.5
lfill-gas,init-1,p11,2032,13.5
lfill-gas,init-1,p11,2035,13.5
lfill-gas,init-1,p11,2038,13.5
lfill-gas,init-1,p11,2041,13.5
lfill-gas,init-1,p11,2044,13.5
lfill-gas,init-1,p11,2047,13.5
lfill-gas,init-1,p11,2050,13.5
lfill-gas,init-2,p5,2010,14.27
lfill-gas,init-2,p5,2015,14.27
lfill-gas,init-2,p5,2020,14.27
lfill-gas,init-2,p5,2023,14.27
lfill-gas,init-2,p5,2026,14.27
lfill-gas,init-2,p5,2029,14.27
lfill-gas,init-2,p5,2032,14.27
lfill-gas,init-2,p5,2035,14.27
lfill-gas,init-2,p5,2038,14.27
lfill-gas,init-2,p5,2041,14.27
lfill-gas,init-2,p5,2044,14.27
lfill-gas,init-2,p5,2047,14.27
lfill-gas,init-2,p5,2050,14.27
lfill-gas,init-2,p9,2010,15.04
lfill-gas,init-2,p9,2015,15.04
lfill-gas,init-2,p9,2020,15.04
lfill-gas,init-2,p9,2023,15.04
lfill-gas,init-2,p9,2026,15.04
lfill-gas,init-2,p9,2029,15.04
lfill-gas,init-2,p9,2032,15.04
lfill-gas,init-2,p9,2035,15.04
lfill-gas,init-2,p9,2038,15.04
lfill-gas,init-2,p9,2041,15.04
lfill-gas,init-2,p9,2044,15.04
lfill-gas,init-2,p9,2047,15.04
lfill-gas,init-2,p9,2050,15.04
lfill-gas,init-2,p10,2010,13.97
lfill-gas,init-2,p10,2015,13.97
lfill-gas,init-2,p10,2020,13.97
lfill-gas,init-2,p10,2023,13.97
lfill-gas,init-2,p10,2026,13.97
lfill-gas,init-2,p10,2029,13.97
lfill-gas,init-2,p10,2032,13.97
lfill-gas,init-2,p10,2035,13.97
lfill-gas,init-2,p10,2038,13.97
lfill-gas,init-2,p10,2041,13.97
lfill-gas,init-2,p10,2044,13.97
lfill-gas,init-2,p10,2047,13.97
lfill-gas,init-2,p10,2050,13.97
lfill-gas,init-2,p11,2010,20.65
lfill-gas,init-2,p11,2015,20.65
lfill-gas,init-2,p11,2020,20.65
lfill-gas,init-2,p11,2023,20.65
lfill-gas,init-2,p11,2026,20.65
lfill-gas,init-2,p11,2029,20.65
lfill-gas,init-2,p11,2032,20.65
lfill-gas,init-2,p11,2035,20.65
lfill-gas,init-2,p11,2038,20.65
lfill-gas,init-2,p11,2041,20.65
lfill-gas,init-2,p11,2044,20.65
lfill-gas,init-2,p11,2047,20.65
lfill-gas,init-2,p11,2050,20.65
lfill-gas,init-3,p5,2010,22.34
lfill-gas,init-3,p5,2015,22.34
lfill-gas,init-3,p5,2020,22.34
lfill-gas,init-3,p5,2023,22.34
lfill-gas,init-3,p5,2026,22.34
lfill-gas,init-3,p5,2029,22.34
lfill-gas,init-3,p5,2032,22.34
lfill-gas,init-3,p5,2035,22.34
lfill-gas,init-3,p5,2038,22.34
lfill-gas,init-3,p5,2041,22.34
lfill-gas,init-3,p5,2044,22.34
lfill-gas,init-3,p5,2047,22.34
lfill-gas,init-3,p5,2050,22.34
lfill-gas,init-3,p9,2010,17.79
lfill-gas,init-3,p9,2015,17.79
lfill-gas,init-3,p9,2020,17.79
lfill-gas,init-3,p9,2023,17.79
lfill-gas,init-3,p9,2026,17.79
lfill-gas,init-3,p9,2029,17.79
lfill-gas,init-3,p9,2032,17.79
lfill-gas,init-3,p9,2035,17.79
lfill-gas,init-3,p9,2038,17.79
lfill-gas,init-3,p9,2041,17.79
lfill-gas,init-3,p9,2044,17.79
lfill-gas,init-3,p9,2047,17.79
lfill-gas,init-3,p9,2050,17.79
lfill-gas,init-3,p10,2010,16.79
lfill-gas,init-3,p10,2015,16.79
lfill-gas,init-3,p10,2020,16.79
lfill-gas,init-3,p10,2023,16.79
lfill-gas,init-3,p10,2026,16.79
lfill-gas,init-3,p10,2029,16.79
lfill-gas,init-3,p10,2032,16.79
lfill-gas,init-3,p10,2035,16.79
lfill-gas,init-3,p10,2038,16.79
lfill-gas,init-3,p10,2041,16.79
lfill-gas,init-3,p10,2044,16.79
lfill-gas,init-3,p10,2047,16.79
lfill-gas,init-3,p10,2050,16.79
lfill-gas,init-4,p9,2010,18.58
lfill-gas,init-4,p9,2015,18.58
lfill-gas,init-4,p9,2020,18.58
lfill-gas,init-4,p9,2023,18.58
lfill-gas,init-4,p9,2026,18.58
lfill-gas,init-4,p9,2029,18.58
lfill-gas,init-4,p9,2032,18.58
lfill-gas,init-4,p9,2035,18.58
lfill-gas,init-4,p9,2038,18.58
lfill-gas,init-4,p9,2041,18.58
lfill-gas,init-4,p9,2044,18.58
lfill-gas,init-4,p9,2047,18.58
lfill-gas,init-4,p9,2050,18.58
lfill-gas,init-4,p10,2010,18.08
lfill-gas,init-4,p10,2015,18.08
lfill-gas,init-5,p9,2010,19.82
lfill-gas,init-5,p9,2015,19.82
lfill-gas,init-5,p9,2020,19.82
lfill-gas,init-5,p9,2023,19.82
lfill-gas,init-5,p9,2026,19.82
lfill-gas,init-5,p9,2029,19.82
lfill-gas,init-5,p9,2032,19.82
lfill-gas,init-5,p9,2035,19.82
lfill-gas,init-5,p9,2038,19.82
lfill-gas,init-5,p9,2041,19.82
lfill-gas,init-5,p9,2044,19.82
lfill-gas,init-5,p9,2047,19.82
lfill-gas,init-5,p9,2050,19.82
lfill-gas,init-5,p10,2010,19.05
lfill-gas,init-5,p10,2015,19.05
lfill-gas,init-6,p10,2010,20.66
lfill-gas,init-6,p10,2015,20.66
lfill-gas,init-6,p10,2020,20.66
lfill-gas,init-6,p10,2023,20.66
lfill-gas,init-6,p10,2026,20.66
lfill-gas,init-6,p10,2029,20.66
lfill-gas,init-6,p10,2032,20.66
lfill-gas,init-6,p10,2035,20.66
lfill-gas,init-6,p10,2038,20.66
lfill-gas,init-6,p10,2041,20.66
lfill-gas,init-6,p10,2044,20.66
lfill-gas,init-6,p10,2047,20.66
lfill-gas,init-6,p10,2050,20.66
lfill-gas,new1,p1,2015,8.51
lfill-gas,new1,p1,2020,8.51
lfill-gas,new1,p1,2023,8.51
lfill-gas,new1,p1,2026,8.51
lfill-gas,new1,p1,2029,8.51
lfill-gas,new1,p1,2032,8.51
lfill-gas,new1,p1,2035,8.51
lfill-gas,new1,p1,2038,8.51
lfill-gas,new1,p1,2041,8.51
lfill-gas,new1,p1,2044,8.51
lfill-gas,new1,p1,2047,8.51
lfill-gas,new1,p1,2050,8.51
lfill-gas,new1,p2,2015,8.51
lfill-gas,new1,p2,2020,8.51
lfill-gas,new1,p2,2023,8.51
lfill-gas,new1,p2,2026,8.51
lfill-gas,new1,p2,2029,8.51
lfill-gas,new1,p2,2032,8.51
lfill-gas,new1,p2,2035,8.51
lfill-gas,new1,p2,2038,8.51
lfill-gas,new1,p2,2041,8.51
lfill-gas,new1,p2,2044,8.51
lfill-gas,new1,p2,2047,8.51
lfill-gas,new1,p2,2050,8.51
lfill-gas,new1,p5,2010,8.51
lfill-gas,new1,p5,2015,8.51
lfill-gas,new1,p5,2020,8.51
lfill-gas,new1,p5,2023,8.51
lfill-gas,new1,p5,2026,8.51
lfill-gas,new1,p5,2029,8.51
lfill-gas,new1,p5,2032,8.51
lfill-gas,new1,p5,2035,8.51
lfill-gas,new1,p5,2038,8.51
lfill-gas,new1,p5,2041,8.51
lfill-gas,new1,p5,2044,8.51
lfill-gas,new1,p5,2047,8.51
lfill-gas,new1,p5,2050,8.51
lfill-gas,new1,p6,2015,8.51
lfill-gas,new1,p6,2020,8.51
lfill-gas,new1,p6,2023,8.51
lfill-gas,new1,p6,2026,8.51
lfill-gas,new1,p6,2029,8.51
lfill-gas,new1,p6,2032,8.51
lfill-gas,new1,p6,2035,8.51
lfill-gas,new1,p6,2038,8.51
lfill-gas,new1,p6,2041,8.51
lfill-gas,new1,p6,2044,8.51
lfill-gas,new1,p6,2047,8.51
lfill-gas,new1,p6,2050,8.51
lfill-gas,new1,p9,2010,8.51
lfill-gas,new1,p9,2015,8.51
lfill-gas,new1,p9,2020,8.51
lfill-gas,new1,p9,2023,8.51
lfill-gas,new1,p9,2026,8.51
lfill-gas,new1,p9,2029,8.51
lfill-gas,new1,p9,2032,8.51
lfill-gas,new1,p9,2035,8.51
lfill-gas,new1,p9,2038,8.51
lfill-gas,new1,p9,2041,8.51
lfill-gas,new1,p9,2044,8.51
lfill-gas,new1,p9,2047,8.51
lfill-gas,new1,p9,2050,8.51
lfill-gas,new1,p10,2010,8.51
lfill-gas,new1,p10,2015,8.51
lfill-gas,new1,p10,2020,8.51
lfill-gas,new1,p10,2023,8.51
lfill-gas,new1,p10,2026,8.51
lfill-gas,new1,p10,2029,8.51
lfill-gas,new1,p10,2032,8.51
lfill-gas,new1,p10,2035,8.51
lfill-gas,new1,p10,2038,8.51
lfill-gas,new1,p10,2041,8.51
lfill-gas,new1,p10,2044,8.51
lfill-gas,new1,p10,2047,8.51
lfill-gas,new1,p10,2050,8.51
lfill-gas,new1,p11,2015,8.51
lfill-gas,new1,p11,2020,8.51
lfill-gas,new1,p11,2023,8.51
lfill-gas,new1,p11,2026,8.51
lfill-gas,new1,p11,2029,8.51
lfill-gas,new1,p11,2032,8.51
lfill-gas,new1,p11,2035,8.51
lfill-gas,new1,p11,2038,8.51
lfill-gas,new1,p11,2041,8.51
lfill-gas,new1,p11,2044,8.51
lfill-gas,new1,p11,2047,8.51
lfill-gas,new1,p11,2050,8.51
lfill-gas,new2,p9,2020,8.51
lfill-gas,new2,p9,2023,8.51
lfill-gas,new2,p9,2026,8.51
lfill-gas,new2,p9,2029,8.51
lfill-gas,new2,p9,2032,8.51
lfill-gas,new2,p9,2035,8.51
lfill-gas,new2,p9,2038,8.51
lfill-gas,new2,p9,2041,8.51
lfill-gas,new2,p9,2044,8.51
lfill-gas,new2,p9,2047,8.51
lfill-gas,new2,p9,2050,8.51
lfill-gas,new2,p10,2020,8.51
lfill-gas,new2,p10,2023,8.51
lfill-gas,new2,p10,2026,8.51
lfill-gas,new2,p10,2029,8.51
lfill-gas,new2,p10,2032,8.51
lfill-gas,new2,p10,2035,8.51
lfill-gas,new2,p10,2038,8.51
lfill-gas,new2,p10,2041,8.51
lfill-gas,new2,p10,2044,8.51
lfill-gas,new2,p10,2047,8.51
lfill-gas,new2,p10,2050,8.51
Nuclear,init-1,p2,2010,10.46
Nuclear,init-1,p2,2015,10.46
Nuclear,init-1,p2,2020,10.46
Nuclear,init-1,p2,2023,10.46
Nuclear,init-1,p2,2026,10.46
Nuclear,init-1,p2,2029,10.46
Nuclear,init-1,p2,2032,10.46
Nuclear,init-1,p2,2035,10.46
Nuclear,init-1,p2,2038,10.46
Nuclear,init-1,p2,2041,10.46
Nuclear,init-1,p2,2044,10.46
Nuclear,init-1,p2,2047,10.46
Nuclear,init-1,p2,2050,10.46
Nuclear,init-1,p9,2010,10.46
Nuclear,init-1,p9,2015,10.46
Nuclear,init-1,p9,2020,10.46
Nuclear,init-1,p9,2023,10.46
Nuclear,init-1,p10,2010,10.46
Nuclear,new1,p1,2032,10.46
Nuclear,new1,p1,2035,10.46
Nuclear,new1,p1,2038,10.46
Nuclear,new1,p1,2041,10.46
Nuclear,new1,p1,2044,10.46
Nuclear,new1,p1,2047,10.46
Nuclear,new1,p1,2050,10.46
Nuclear,new1,p2,2032,10.46
Nuclear,new1,p2,2035,10.46
Nuclear,new1,p2,2038,10.46
Nuclear,new1,p2,2041,10.46
Nuclear,new1,p2,2044,10.46
Nuclear,new1,p2,2047,10.46
Nuclear,new1,p2,2050,10.46
Nuclear,new1,p3,2032,10.46
Nuclear,new1,p3,2035,10.46
Nuclear,new1,p3,2038,10.46
Nuclear,new1,p3,2041,10.46
Nuclear,new1,p3,2044,10.46
Nuclear,new1,p3,2047,10.46
Nuclear,new1,p3,2050,10.46
Nuclear,new1,p4,2032,10.46
Nuclear,new1,p4,2035,10.46
Nuclear,new1,p4,2038,10.46
Nuclear,new1,p4,2041,10.46
Nuclear,new1,p4,2044,10.46
Nuclear,new1,p4,2047,10.46
Nuclear,new1,p4,2050,10.46
Nuclear,new2,p1,2032,10.46
Nuclear,new2,p1,2035,10.46
Nuclear,new2,p1,2038,10.46
Nuclear,new2,p1,2041,10.46
Nuclear,new2,p1,2044,10.46
Nuclear,new2,p1,2047,10.46
Nuclear,new2,p1,2050,10.46
Nuclear,new2,p2,2032,10.46
Nuclear,new2,p2,2035,10.46
Nuclear,new2,p2,2038,10.46
Nuclear,new2,p2,2041,10.46
Nuclear,new2,p2,2044,10.46
Nuclear,new2,p2,2047,10.46
Nuclear,new2,p2,2050,10.46
Nuclear,new2,p3,2032,10.46
Nuclear,new2,p3,2035,10.46
Nuclear,new2,p3,2038,10.46
Nuclear,new2,p3,2041,10.46
Nuclear,new2,p3,2044,10.46
Nuclear,new2,p3,2047,10.46
Nuclear,new2,p3,2050,10.46
Nuclear,new2,p4,2032,10.46
Nuclear,new2,p4,2035,10.46
Nuclear,new2,p4,2038,10.46
Nuclear,new2,p4,2041,10.46
Nuclear,new2,p4,2044,10.46
Nuclear,new2,p4,2047,10.46
Nuclear,new2,p4,2050,10.46
Nuclear,new3,p1,2032,10.46
Nuclear,new3,p1,2035,10.46
Nuclear,new3,p1,2038,10.46
Nuclear,new3,p1,2041,10.46
Nuclear,new3,p1,2044,10.46
Nuclear,new3,p1,2047,10.46
Nuclear,new3,p1,2050,10.46
Nuclear,new3,p2,2032,10.46
Nuclear,new3,p2,2035,10.46
Nuclear,new3,p2,2038,10.46
Nuclear,new3,p2,2041,10.46
Nuclear,new3,p2,2044,10.46
Nuclear,new3,p2,2047,10.46
Nuclear,new3,p2,2050,10.46
Nuclear,new3,p3,2032,10.46
Nuclear,new3,p3,2035,10.46
Nuclear,new3,p3,2038,10.46
Nuclear,new3,p3,2041,10.46
Nuclear,new3,p3,2044,10.46
Nuclear,new3,p3,2047,10.46
Nuclear,new3,p3,2050,10.46
Nuclear,new3,p4,2032,10.46
Nuclear,new3,p4,2035,10.46
Nuclear,new3,p4,2038,10.46
Nuclear,new3,p4,2041,10.46
Nuclear,new3,p4,2044,10.46
Nuclear,new3,p4,2047,10.46
Nuclear,new3,p4,2050,10.46
Nuclear,new4,p1,2032,10.46
Nuclear,new4,p1,2035,10.46
Nuclear,new4,p1,2038,10.46
Nuclear,new4,p1,2041,10.46
Nuclear,new4,p1,2044,10.46
Nuclear,new4,p1,2047,10.46
Nuclear,new4,p1,2050,10.46
Nuclear,new4,p2,2032,10.46
Nuclear,new4,p2,2035,10.46
Nuclear,new4,p2,2038,10.46
Nuclear,new4,p2,2041,10.46
Nuclear,new4,p2,2044,10.46
Nuclear,new4,p2,2047,10.46
Nuclear,new4,p2,2050,10.46
Nuclear,new4,p3,2032,10.46
Nuclear,new4,p3,2035,10.46
Nuclear,new4,p3,2038,10.46
Nuclear,new4,p3,2041,10.46
Nuclear,new4,p3,2044,10.46
Nuclear,new4,p3,2047,10.46
Nuclear,new4,p3,2050,10.46
Nuclear,new4,p4,2032,10.46
Nuclear,new4,p4,2035,10.46
Nuclear,new4,p4,2038,10.46
Nuclear,new4,p4,2041,10.46
Nuclear,new4,p4,2044,10.46
Nuclear,new4,p4,2047,10.46
Nuclear,new4,p4,2050,10.46
Nuclear,new5,p1,2038,10.46
Nuclear,new5,p1,2041,10.46
Nuclear,new5,p1,2044,10.46
Nuclear,new5,p1,2047,10.46
Nuclear,new5,p1,2050,10.46
Nuclear,new5,p2,2038,10.46
Nuclear,new5,p2,2041,10.46
Nuclear,new5,p2,2044,10.46
Nuclear,new5,p2,2047,10.46
Nuclear,new5,p2,2050,10.46
Nuclear,new5,p3,2038,10.46
Nuclear,new5,p3,2041,10.46
Nuclear,new5,p3,2044,10.46
Nuclear,new5,p3,2047,10.46
Nuclear,new5,p3,2050,10.46
Nuclear,new5,p4,2038,10.46
Nuclear,new5,p4,2041,10.46
Nuclear,new5,p4,2044,10.46
Nuclear,new5,p4,2047,10.46
Nuclear,new5,p4,2050,10.46
Nuclear,new6,p1,2041,10.46
Nuclear,new6,p1,2044,10.46
Nuclear,new6,p1,2047,10.46
Nuclear,new6,p1,2050,10.46
Nuclear,new6,p2,2041,10.46
Nuclear,new6,p2,2044,10.46
Nuclear,new6,p2,2047,10.46
Nuclear,new6,p2,2050,10.46
Nuclear,new6,p3,2041,10.46
Nuclear,new6,p3,2044,10.46
Nuclear,new6,p3,2047,10.46
Nuclear,new6,p3,2050,10.46
Nuclear,new6,p4,2041,10.46
Nuclear,new6,p4,2044,10.46
Nuclear,new6,p4,2047,10.46
Nuclear,new6,p4,2050,10.46
Nuclear,new7,p1,2047,10.46
Nuclear,new7,p1,2050,10.46
Nuclear,new7,p2,2047,10.46
Nuclear,new7,p2,2050,10.46
Nuclear,new7,p3,2047,10.46
Nuclear,new7,p3,2050,10.46
Nuclear,new7,p4,2047,10.46
Nuclear,new7,p4,2050,10.46
o-g-s,init-1,p1,2010,11.84
o-g-s,init-1,p1,2015,11.84
o-g-s,init-1,p1,2020,11.84
o-g-s,init-1,p1,2023,11.84
o-g-s,init-1,p1,2026,11.84
o-g-s,init-1,p1,2029,11.84
o-g-s,init-1,p9,2010,8.84
o-g-s,init-1,p10,2010,11.14
o-g-s,init-1,p10,2015,11.14
o-g-s,init-1,p10,2020,10.75
o-g-s,init-1,p10,2023,10.75
o-g-s,init-1,p10,2026,10.75
o-g-s,init-1,p10,2029,10.75
o-g-s,init-1,p10,2032,10.75
o-g-s,init-1,p10,2035,10.75
o-g-s,init-1,p10,2038,10.75
o-g-s,init-1,p10,2041,10.75
o-g-s,init-1,p10,2044,10.75
o-g-s,init-1,p11,2010,11.14
o-g-s,init-1,p11,2015,11.14
o-g-s,init-2,p9,2010,11.14
o-g-s,init-2,p9,2015,11.14
o-g-s,init-2,p10,2010,12.01
o-g-s,init-2,p10,2015,12.01
o-g-s,init-2,p10,2020,12.01
o-g-s,init-2,p10,2023,11.94
o-g-s,init-2,p10,2026,11.84
o-g-s,init-2,p10,2029,11.84
o-g-s,init-2,p10,2032,11.83
o-g-s,init-2,p10,2035,11.83
o-g-s,init-2,p11,2010,16.36
o-g-s,init-3,p9,2010,14.12
o-g-s,init-3,p10,2010,13.29
o-g-s,init-3,p10,2015,13.23
o-g-s,init-3,p10,2020,13.2
o-g-s,init-3,p10,2023,13.55
o-g-s,init-3,p10,2026,13.55
o-g-s,init-3,p10,2029,13.55
o-g-s,init-4,p9,2010,15.94
o-g-s,init-4,p9,2015,15.94
o-g-s,init-4,p9,2020,15.94
o-g-s,init-4,p9,2023,15.84
o-g-s,init-4,p9,2026,15.84
o-g-s,init-4,p10,2010,15.5
