i,v,r,t,Value
hydUD,new7,p9,2047,105.61999999999995
hydUD,new7,p9,2050,211.2399999999999
hydUND,new1,p1,2015,18.7
hydUND,new1,p1,2020,18.7
hydUND,new1,p1,2023,18.7
hydUND,new1,p1,2026,18.7
hydUND,new1,p1,2029,18.7
hydUND,new1,p1,2032,18.7
hydUND,new1,p1,2035,18.7
hydUND,new1,p1,2038,18.7
hydUND,new1,p1,2041,18.7
hydUND,new1,p1,2044,18.7
hydUND,new1,p1,2047,18.7
hydUND,new1,p1,2050,18.7
hydUND,new1,p5,2010,3.3
hydUND,new1,p5,2015,7.3
hydUND,new1,p5,2020,7.3
hydUND,new1,p5,2023,7.3
hydUND,new1,p5,2026,7.3
hydUND,new1,p5,2029,7.3
hydUND,new1,p5,2032,7.3
hydUND,new1,p5,2035,7.3
hydUND,new1,p5,2038,7.3
hydUND,new1,p5,2041,7.3
hydUND,new1,p5,2044,7.3
hydUND,new1,p5,2047,7.3
hydUND,new1,p5,2050,7.3
hydUND,new1,p6,2015,1.1
hydUND,new1,p6,2020,1.1
hydUND,new1,p6,2023,1.1
hydUND,new1,p6,2026,1.1
hydUND,new1,p6,2029,1.1
hydUND,new1,p6,2032,1.1
hydUND,new1,p6,2035,1.1
hydUND,new1,p6,2038,1.1
hydUND,new1,p6,2041,1.1
hydUND,new1,p6,2044,1.1
hydUND,new1,p6,2047,1.1
hydUND,new1,p6,2050,1.1
hydUND,new1,p9,2015,6.5
hydUND,new1,p9,2020,6.5
hydUND,new1,p9,2023,6.5
hydUND,new1,p9,2026,6.5
hydUND,new1,p9,2029,6.5
hydUND,new1,p9,2032,6.5
hydUND,new1,p9,2035,6.5
hydUND,new1,p9,2038,6.5
hydUND,new1,p9,2041,6.5
hydUND,new1,p9,2044,6.5
hydUND,new1,p9,2047,6.5
hydUND,new1,p9,2050,6.5
hydUND,new2,p5,2020,1.1000000000000005
hydUND,new2,p5,2023,19.1
hydUND,new2,p5,2026,19.1
hydUND,new2,p5,2029,19.1
hydUND,new2,p5,2032,19.1
hydUND,new2,p5,2035,19.1
hydUND,new2,p5,2038,19.1
hydUND,new2,p5,2041,19.1
hydUND,new2,p5,2044,19.1
hydUND,new2,p5,2047,19.1
hydUND,new2,p5,2050,19.1
hydUND,new2,p9,2020,10.0
hydUND,new2,p9,2023,11.399999999999999
hydUND,new2,p9,2026,11.399999999999999
hydUND,new2,p9,2029,11.399999999999999
hydUND,new2,p9,2032,11.399999999999999
hydUND,new2,p9,2035,11.399999999999999
hydUND,new2,p9,2038,11.399999999999999
hydUND,new2,p9,2041,11.399999999999999
hydUND,new2,p9,2044,11.399999999999999
hydUND,new2,p9,2047,11.399999999999999
hydUND,new2,p9,2050,11.399999999999999
hydUND,new2,p10,2023,1.0
hydUND,new2,p10,2026,1.0
hydUND,new2,p10,2029,1.0
hydUND,new2,p10,2032,1.0
hydUND,new2,p10,2035,1.0
hydUND,new2,p10,2038,1.0
hydUND,new2,p10,2041,1.0
hydUND,new2,p10,2044,1.0
hydUND,new2,p10,2047,1.0
hydUND,new2,p10,2050,1.0
hydUND,new2,p11,2023,4.2
hydUND,new2,p11,2026,4.2
hydUND,new2,p11,2029,4.2
hydUND,new2,p11,2032,4.2
hydUND,new2,p11,2035,4.2
hydUND,new2,p11,2038,4.2
hydUND,new2,p11,2041,4.2
hydUND,new2,p11,2044,4.2
hydUND,new2,p11,2047,4.2
hydUND,new2,p11,2050,4.2
hydUND,new3,p1,2029,44.3
hydUND,new3,p1,2032,44.3
hydUND,new3,p1,2035,44.3
hydUND,new3,p1,2038,44.3
hydUND,new3,p1,2041,44.3
hydUND,new3,p1,2044,44.3
hydUND,new3,p1,2047,44.3
hydUND,new3,p1,2050,44.3
hydUND,new3,p4,2026,216.0
hydUND,new3,p4,2029,216.0
hydUND,new3,p4,2032,216.0
hydUND,new3,p4,2035,216.0
hydUND,new3,p4,2038,216.0
hydUND,new3,p4,2041,216.0
hydUND,new3,p4,2044,216.0
hydUND,new3,p4,2047,216.0
hydUND,new3,p4,2050,216.0
hydUND,new3,p5,2026,139.6
hydUND,new3,p5,2029,164.0
hydUND,new3,p5,2032,164.0
hydUND,new3,p5,2035,164.0
hydUND,new3,p5,2038,164.0
hydUND,new3,p5,2041,164.0
hydUND,new3,p5,2044,164.0
hydUND,new3,p5,2047,164.0
hydUND,new3,p5,2050,164.0
hydUND,new3,p11,2026,1.3999999999999995
hydUND,new3,p11,2029,1.3999999999999995
hydUND,new3,p11,2032,1.3999999999999995
hydUND,new3,p11,2035,1.3999999999999995
hydUND,new3,p11,2038,1.3999999999999995
hydUND,new3,p11,2041,1.3999999999999995
hydUND,new3,p11,2044,1.3999999999999995
hydUND,new3,p11,2047,1.3999999999999995
hydUND,new3,p11,2050,1.3999999999999995
hydUND,new4,p5,2032,6.399999999999999
hydUND,new4,p5,2035,6.399999999999999
hydUND,new4,p5,2038,6.399999999999999
hydUND,new4,p5,2041,6.399999999999999
hydUND,new4,p5,2044,6.399999999999999
hydUND,new4,p5,2047,6.399999999999999
hydUND,new4,p5,2050,6.399999999999999
hydUND,new4,p9,2032,137.08
hydUND,new4,p9,2035,328.15999999999997
hydUND,new4,p9,2038,328.15999999999997
hydUND,new4,p9,2041,328.15999999999997
hydUND,new4,p9,2044,328.15999999999997
hydUND,new4,p9,2047,328.15999999999997
hydUND,new4,p9,2050,328.15999999999997
hydUND,new5,p9,2038,84.08
hydUND,new5,p9,2041,84.08
hydUND,new5,p9,2044,84.08
hydUND,new5,p9,2047,84.08
hydUND,new5,p9,2050,84.08
hydUND,new6,p1,2044,23.42
hydUND,new6,p1,2047,23.42
hydUND,new6,p1,2050,23.42
hydUND,new6,p2,2044,115.0
hydUND,new6,p2,2047,115.0
hydUND,new6,p2,2050,115.0
hydUND,new6,p5,2044,23.4
hydUND,new6,p5,2047,23.4
hydUND,new6,p5,2050,23.4
hydUND,new6,p6,2044,8.9
hydUND,new6,p6,2047,8.9
hydUND,new6,p6,2050,8.9
hydUND,new6,p9,2041,84.07999999999997
hydUND,new6,p9,2044,218.64
hydUND,new6,p9,2047,218.64
hydUND,new6,p9,2050,218.64
hydUND,new7,p1,2047,20.02
hydUND,new7,p1,2050,38.03999999999999
hydUND,new7,p3,2047,6.0
hydUND,new7,p3,2050,6.0
hydUND,new7,p5,2047,23.0895
hydUND,new7,p5,2050,39.179
hydUND,new7,p6,2047,14.92
hydUND,new7,p6,2050,18.84
hydUND,new7,p9,2047,96.55999999999999
hydUND,new7,p9,2050,193.11999999999998
hydNPND,new1,p5,2015,7.5
hydNPND,new1,p5,2020,7.5
hydNPND,new1,p5,2023,7.5
hydNPND,new1,p5,2026,7.5
hydNPND,new1,p5,2029,7.5
hydNPND,new1,p5,2032,7.5
hydNPND,new1,p5,2035,7.5
hydNPND,new1,p5,2038,7.5
hydNPND,new1,p5,2041,7.5
hydNPND,new1,p5,2044,7.5
hydNPND,new1,p5,2047,7.5
hydNPND,new1,p5,2050,7.5
hydNPND,new6,p1,2044,48.0
hydNPND,new6,p1,2047,48.0
hydNPND,new6,p1,2050,48.0
hydNPND,new7,p1,2047,14.0
hydNPND,new7,p1,2050,14.0
hydNPND,new7,p10,2047,50.0
hydNPND,new7,p10,2050,50.0
hydED,init-1,p1,2010,350.8
hydED,init-1,p1,2015,350.8
hydED,init-1,p1,2020,350.8
hydED,init-1,p1,2023,350.8
hydED,init-1,p1,2026,350.8
hydED,init-1,p1,2029,350.8
hydED,init-1,p1,2032,350.8
hydED,init-1,p1,2035,350.8
hydED,init-1,p1,2038,350.8
hydED,init-1,p1,2041,350.8
hydED,init-1,p1,2044,350.8
hydED,init-1,p1,2047,350.8
hydED,init-1,p1,2050,350.8
hydED,init-1,p2,2010,891.0
hydED,init-1,p2,2015,891.0
hydED,init-1,p2,2020,891.0
hydED,init-1,p2,2023,891.0
hydED,init-1,p2,2026,891.0
hydED,init-1,p2,2029,891.0
hydED,init-1,p2,2032,891.0
hydED,init-1,p2,2035,891.0
hydED,init-1,p2,2038,891.0
hydED,init-1,p2,2041,891.0
hydED,init-1,p2,2044,891.0
hydED,init-1,p2,2047,891.0
hydED,init-1,p2,2050,891.0
hydED,init-1,p3,2010,1193.3
hydED,init-1,p3,2015,1193.3
hydED,init-1,p3,2020,1193.3
hydED,init-1,p3,2023,1193.3
hydED,init-1,p3,2026,1193.3
hydED,init-1,p3,2029,1193.3
hydED,init-1,p3,2032,1193.3
hydED,init-1,p3,2035,1193.3
hydED,init-1,p3,2038,1193.3
hydED,init-1,p3,2041,1193.3
hydED,init-1,p3,2044,1193.3
hydED,init-1,p3,2047,1193.3
hydED,init-1,p3,2050,1193.3
hydED,init-1,p4,2010,10846.9
hydED,init-1,p4,2015,10846.9
hydED,init-1,p4,2020,10846.9
hydED,init-1,p4,2023,10846.9
hydED,init-1,p4,2026,10846.9
hydED,init-1,p4,2029,10846.9
hydED,init-1,p4,2032,10846.9
hydED,init-1,p4,2035,10846.9
hydED,init-1,p4,2038,10846.9
hydED,init-1,p4,2041,10846.9
hydED,init-1,p4,2044,10846.9
hydED,init-1,p4,2047,10846.9
hydED,init-1,p4,2050,10846.9
hydED,init-1,p5,2010,1043.1
hydED,init-1,p5,2015,1043.1
hydED,init-1,p5,2020,1043.1
hydED,init-1,p5,2023,1043.1
hydED,init-1,p5,2026,1043.1
hydED,init-1,p5,2029,1043.1
hydED,init-1,p5,2032,1043.1
hydED,init-1,p5,2035,1043.1
hydED,init-1,p5,2038,1043.1
hydED,init-1,p5,2041,1043.1
hydED,init-1,p5,2044,1043.1
hydED,init-1,p5,2047,1043.1
hydED,init-1,p5,2050,1043.1
hydED,init-1,p6,2010,210.0
hydED,init-1,p6,2015,210.0
hydED,init-1,p6,2020,210.0
hydED,init-1,p6,2023,210.0
hydED,init-1,p6,2026,210.0
hydED,init-1,p6,2029,210.0
hydED,init-1,p6,2032,210.0
hydED,init-1,p6,2035,210.0
hydED,init-1,p6,2038,210.0
hydED,init-1,p6,2041,210.0
hydED,init-1,p6,2044,210.0
hydED,init-1,p6,2047,210.0
hydED,init-1,p6,2050,210.0
hydED,init-1,p7,2010,210.1
hydED,init-1,p7,2015,210.1
hydED,init-1,p7,2020,210.1
hydED,init-1,p7,2023,210.1
hydED,init-1,p7,2026,210.1
hydED,init-1,p7,2029,210.1
hydED,init-1,p7,2032,210.1
hydED,init-1,p7,2035,210.1
hydED,init-1,p7,2038,210.1
hydED,init-1,p7,2041,210.1
hydED,init-1,p7,2044,210.1
hydED,init-1,p7,2047,210.1
hydED,init-1,p7,2050,210.1
hydED,init-1,p9,2010,3464.9
hydED,init-1,p9,2015,3464.9
hydED,init-1,p9,2020,3464.9
hydED,init-1,p9,2023,3464.9
hydED,init-1,p9,2026,3464.9
hydED,init-1,p9,2029,3464.9
hydED,init-1,p9,2032,3464.9
hydED,init-1,p9,2035,3464.9
hydED,init-1,p9,2038,3464.9
hydED,init-1,p9,2041,3464.9
hydED,init-1,p9,2044,3464.9
hydED,init-1,p9,2047,3464.9
hydED,init-1,p9,2050,3464.9
hydED,init-1,p10,2010,27.0
hydED,init-1,p10,2015,27.0
hydED,init-1,p10,2020,27.0
hydED,init-1,p10,2023,27.0
hydED,init-1,p10,2026,27.0
hydED,init-1,p10,2029,27.0
hydED,init-1,p10,2032,27.0
hydED,init-1,p10,2035,27.0
hydED,init-1,p10,2038,27.0
hydED,init-1,p10,2041,27.0
hydED,init-1,p10,2044,27.0
hydED,init-1,p10,2047,27.0
hydED,init-1,p10,2050,27.0
hydEND,init-1,p1,2010,1623.6
hydEND,init-1,p1,2015,1623.6
hydEND,init-1,p1,2020,1623.6
hydEND,init-1,p1,2023,1623.6
hydEND,init-1,p1,2026,1623.6
hydEND,init-1,p1,2029,1623.6
hydEND,init-1,p1,2032,1623.6
hydEND,init-1,p1,2035,1623.6
hydEND,init-1,p1,2038,1623.6
hydEND,init-1,p1,2041,1623.6
hydEND,init-1,p1,2044,1623.6
hydEND,init-1,p1,2047,1623.6
hydEND,init-1,p1,2050,1623.6
hydEND,init-1,p2,2010,2994.2
hydEND,init-1,p2,2015,2994.2
hydEND,init-1,p2,2020,2994.2
hydEND,init-1,p2,2023,2994.2
hydEND,init-1,p2,2026,2994.2
hydEND,init-1,p2,2029,2994.2
hydEND,init-1,p2,2032,2994.2
hydEND,init-1,p2,2035,2994.2
hydEND,init-1,p2,2038,2994.2
hydEND,init-1,p2,2041,2994.2
hydEND,init-1,p2,2044,2994.2
hydEND,init-1,p2,2047,2994.2
hydEND,init-1,p2,2050,2994.2
hydEND,init-1,p3,2010,713.3
hydEND,init-1,p3,2015,713.3
hydEND,init-1,p3,2020,713.3
hydEND,init-1,p3,2023,713.3
hydEND,init-1,p3,2026,713.3
hydEND,init-1,p3,2029,713.3
hydEND,init-1,p3,2032,713.3
hydEND,init-1,p3,2035,713.3
hydEND,init-1,p3,2038,713.3
hydEND,init-1,p3,2041,713.3
hydEND,init-1,p3,2044,713.3
hydEND,init-1,p3,2047,713.3
hydEND,init-1,p3,2050,713.3
hydEND,init-1,p4,2010,2544.599
hydEND,init-1,p4,2015,2544.599
hydEND,init-1,p4,2020,2544.599
hydEND,init-1,p4,2023,2544.599
hydEND,init-1,p4,2026,2544.599
hydEND,init-1,p4,2029,2544.599
hydEND,init-1,p4,2032,2544.599
hydEND,init-1,p4,2035,2544.599
hydEND,init-1,p4,2038,2544.599
hydEND,init-1,p4,2041,2544.599
hydEND,init-1,p4,2044,2544.599
hydEND,init-1,p4,2047,2544.599
hydEND,init-1,p4,2050,2544.599
hydEND,init-1,p5,2010,6656.5
hydEND,init-1,p5,2015,6656.5
hydEND,init-1,p5,2020,6656.5
hydEND,init-1,p5,2023,6656.5
hydEND,init-1,p5,2026,6656.5
hydEND,init-1,p5,2029,6656.5
hydEND,init-1,p5,2032,6656.5
hydEND,init-1,p5,2035,6656.5
hydEND,init-1,p5,2038,6656.5
hydEND,init-1,p5,2041,6656.5
hydEND,init-1,p5,2044,6656.5
hydEND,init-1,p5,2047,6656.5
hydEND,init-1,p5,2050,6656.5
hydEND,init-1,p6,2010,216.2
hydEND,init-1,p6,2015,216.2
hydEND,init-1,p6,2020,216.2
hydEND,init-1,p6,2023,216.2
hydEND,init-1,p6,2026,216.2
hydEND,init-1,p6,2029,216.2
hydEND,init-1,p6,2032,216.2
hydEND,init-1,p6,2035,216.2
hydEND,init-1,p6,2038,216.2
hydEND,init-1,p6,2041,216.2
hydEND,init-1,p6,2044,216.2
hydEND,init-1,p6,2047,216.2
hydEND,init-1,p6,2050,216.2
hydEND,init-1,p7,2010,11.4
hydEND,init-1,p7,2015,11.4
hydEND,init-1,p7,2020,11.4
hydEND,init-1,p7,2023,11.4
hydEND,init-1,p7,2026,11.4
hydEND,init-1,p7,2029,11.4
hydEND,init-1,p7,2032,11.4
hydEND,init-1,p7,2035,11.4
hydEND,init-1,p7,2038,11.4
hydEND,init-1,p7,2041,11.4
hydEND,init-1,p7,2044,11.4
hydEND,init-1,p7,2047,11.4
hydEND,init-1,p7,2050,11.4
hydEND,init-1,p8,2010,117.6
hydEND,init-1,p8,2015,117.6
hydEND,init-1,p8,2020,117.6
hydEND,init-1,p8,2023,117.6
hydEND,init-1,p8,2026,117.6
hydEND,init-1,p8,2029,117.6
hydEND,init-1,p8,2032,117.6
hydEND,init-1,p8,2035,117.6
hydEND,init-1,p8,2038,117.6
hydEND,init-1,p8,2041,117.6
hydEND,init-1,p8,2044,117.6
hydEND,init-1,p8,2047,117.6
hydEND,init-1,p8,2050,117.6
hydEND,init-1,p9,2010,5443.1
hydEND,init-1,p9,2015,5443.1
hydEND,init-1,p9,2020,5443.1
hydEND,init-1,p9,2023,5443.1
hydEND,init-1,p9,2026,5443.1
hydEND,init-1,p9,2029,5443.1
hydEND,init-1,p9,2032,5443.1
hydEND,init-1,p9,2035,5443.1
hydEND,init-1,p9,2038,5443.1
hydEND,init-1,p9,2041,5443.1
hydEND,init-1,p9,2044,5443.1
hydEND,init-1,p9,2047,5443.1
hydEND,init-1,p9,2050,5443.1
hydEND,init-1,p10,2010,1124.5
hydEND,init-1,p10,2015,1124.5
hydEND,init-1,p10,2020,1124.5
hydEND,init-1,p10,2023,1124.5
hydEND,init-1,p10,2026,1124.5
hydEND,init-1,p10,2029,1124.5
hydEND,init-1,p10,2032,1124.5
hydEND,init-1,p10,2035,1124.5
hydEND,init-1,p10,2038,1124.5
hydEND,init-1,p10,2041,1124.5
hydEND,init-1,p10,2044,1124.5
hydEND,init-1,p10,2047,1124.5
hydEND,init-1,p10,2050,1124.5
hydEND,init-1,p11,2010,14.1
hydEND,init-1,p11,2015,14.1
hydEND,init-1,p11,2020,14.1
hydEND,init-1,p11,2023,14.1
hydEND,init-1,p11,2026,14.1
hydEND,init-1,p11,2029,14.1
hydEND,init-1,p11,2032,14.1
hydEND,init-1,p11,2035,14.1
hydEND,init-1,p11,2038,14.1
hydEND,init-1,p11,2041,14.1
hydEND,init-1,p11,2044,14.1
hydEND,init-1,p11,2047,14.1
hydEND,init-1,p11,2050,14.1
geohydro_allkm_1,init-1,p8,2010,2.2
geohydro_allkm_1,init-1,p8,2015,2.2
geohydro_allkm_1,init-1,p8,2020,2.2
geohydro_allkm_1,init-1,p8,2023,2.2
geohydro_allkm_1,init-1,p8,2026,2.2
geohydro_allkm_1,init-1,p8,2029,2.2
geohydro_allkm_1,init-1,p8,2032,2.2
geohydro_allkm_1,init-1,p8,2035,2.2
geohydro_allkm_1,init-1,p8,2038,2.2
geohydro_allkm_1,init-1,p8,2041,2.2
geohydro_allkm_1,init-1,p8,2044,2.2
geohydro_allkm_1,init-1,p8,2047,2.2
geohydro_allkm_1,init-1,p8,2050,2.2
geohydro_allkm_1,init-1,p9,2010,999.4
geohydro_allkm_1,init-1,p9,2015,999.4
geohydro_allkm_1,init-1,p9,2020,999.4
geohydro_allkm_1,init-1,p9,2023,999.4
geohydro_allkm_1,init-1,p9,2026,999.4
geohydro_allkm_1,init-1,p9,2029,999.4
geohydro_allkm_1,init-1,p9,2032,999.4
geohydro_allkm_1,init-1,p9,2035,999.4
geohydro_allkm_1,init-1,p9,2038,999.4
geohydro_allkm_1,init-1,p9,2041,999.4
geohydro_allkm_1,init-1,p9,2044,999.4
geohydro_allkm_1,init-1,p9,2047,999.4
geohydro_allkm_1,init-1,p9,2050,999.4
geohydro_allkm_1,init-1,p10,2010,868.7
geohydro_allkm_1,init-1,p10,2015,868.7
geohydro_allkm_1,init-1,p10,2020,868.7
geohydro_allkm_1,init-1,p10,2023,868.7
geohydro_allkm_1,init-1,p10,2026,868.7
geohydro_allkm_1,init-1,p10,2029,868.7
geohydro_allkm_1,init-1,p10,2032,868.7
geohydro_allkm_1,init-1,p10,2035,868.7
geohydro_allkm_1,init-1,p10,2038,868.7
geohydro_allkm_1,init-1,p10,2041,868.7
geohydro_allkm_1,init-1,p10,2044,868.7
geohydro_allkm_1,init-1,p10,2047,868.7
geohydro_allkm_1,init-1,p10,2050,868.7
geohydro_allkm_2,new1,p10,2015,1829.97
geohydro_allkm_2,new1,p10,2020,1829.97
geohydro_allkm_2,new1,p10,2023,1829.97
geohydro_allkm_2,new1,p10,2026,1829.97
geohydro_allkm_2,new1,p10,2029,1829.97
geohydro_allkm_2,new1,p10,2032,1829.97
geohydro_allkm_2,new1,p10,2035,1829.97
geohydro_allkm_2,new1,p10,2038,1829.97
geohydro_allkm_2,new1,p10,2041,1829.97
geohydro_allkm_2,new1,p10,2044,1829.97
geohydro_allkm_3,new1,p10,2015,108.91354398125901
geohydro_allkm_3,new1,p10,2020,108.91354398125901
geohydro_allkm_3,new1,p10,2023,108.91354398125901
geohydro_allkm_3,new1,p10,2026,108.91354398125901
geohydro_allkm_3,new1,p10,2029,108.91354398125901
geohydro_allkm_3,new1,p10,2032,108.91354398125901
geohydro_allkm_3,new1,p10,2035,108.91354398125901
geohydro_allkm_3,new1,p10,2038,108.91354398125901
geohydro_allkm_3,new1,p10,2041,108.91354398125901
geohydro_allkm_3,new1,p10,2044,108.91354398125901
geohydro_allkm_3,new3,p8,2029,248.4677
geohydro_allkm_3,new3,p8,2032,248.4677
geohydro_allkm_3,new3,p8,2035,248.4677
geohydro_allkm_3,new3,p8,2038,248.4677
geohydro_allkm_3,new3,p8,2041,248.4677
geohydro_allkm_3,new3,p8,2044,248.4677
geohydro_allkm_3,new3,p8,2047,248.4677
geohydro_allkm_3,new3,p8,2050,248.4677
geohydro_allkm_3,new3,p9,2026,1822.5150034575643
geohydro_allkm_3,new3,p9,2029,1995.6841
geohydro_allkm_3,new3,p9,2032,1995.6841
geohydro_allkm_3,new3,p9,2035,1995.6841
geohydro_allkm_3,new3,p9,2038,1995.6841
geohydro_allkm_3,new3,p9,2041,1995.6841
geohydro_allkm_3,new3,p9,2044,1995.6841
geohydro_allkm_3,new3,p9,2047,1995.6841
geohydro_allkm_3,new3,p9,2050,1995.6841
geohydro_allkm_3,new3,p10,2026,1368.8148353101715
geohydro_allkm_3,new3,p10,2029,6879.698856018741
geohydro_allkm_3,new3,p10,2032,6879.698856018741
geohydro_allkm_3,new3,p10,2035,6879.698856018741
geohydro_allkm_3,new3,p10,2038,6879.698856018741
geohydro_allkm_3,new3,p10,2041,6879.698856018741
geohydro_allkm_3,new3,p10,2044,6879.698856018741
geohydro_allkm_3,new3,p10,2047,6879.698856018741
geohydro_allkm_3,new3,p10,2050,6879.698856018741
geohydro_allkm_4,new3,p5,2029,378.924
geohydro_allkm_4,new3,p5,2032,378.924
geohydro_allkm_4,new3,p5,2035,378.924
geohydro_allkm_4,new3,p5,2038,378.924
geohydro_allkm_4,new3,p5,2041,378.924
geohydro_allkm_4,new3,p5,2044,378.924
geohydro_allkm_4,new3,p5,2047,378.924
geohydro_allkm_4,new3,p5,2050,378.924
geohydro_allkm_5,new3,p10,2029,116.35
geohydro_allkm_5,new3,p10,2032,116.35
geohydro_allkm_5,new3,p10,2035,116.35
geohydro_allkm_5,new3,p10,2038,116.35
geohydro_allkm_5,new3,p10,2041,116.35
geohydro_allkm_5,new3,p10,2044,116.35
geohydro_allkm_5,new3,p10,2047,116.35
geohydro_allkm_5,new3,p10,2050,116.35
geohydro_allkm_6,new4,p10,2032,34.51
geohydro_allkm_6,new4,p10,2035,34.51
geohydro_allkm_6,new4,p10,2038,34.51
geohydro_allkm_6,new4,p10,2041,34.51
geohydro_allkm_6,new4,p10,2044,34.51
geohydro_allkm_6,new4,p10,2047,34.51
geohydro_allkm_6,new4,p10,2050,34.51
geohydro_allkm_7,new4,p10,2041,60.26
geohydro_allkm_7,new4,p10,2044,60.26
geohydro_allkm_7,new4,p10,2047,60.26
geohydro_allkm_7,new4,p10,2050,60.26
geohydro_allkm_8,new1,p7,2015,19.5
geohydro_allkm_8,new1,p7,2020,19.5
geohydro_allkm_8,new1,p7,2023,19.5
geohydro_allkm_8,new1,p7,2026,19.5
geohydro_allkm_8,new1,p7,2029,19.5
geohydro_allkm_8,new1,p7,2032,19.5
geohydro_allkm_8,new1,p7,2035,19.5
geohydro_allkm_8,new1,p7,2038,19.5
geohydro_allkm_8,new1,p7,2041,19.5
geohydro_allkm_8,new1,p7,2044,19.5
geohydro_allkm_8,new4,p9,2044,71.62571598859279
geohydro_allkm_8,new4,p9,2047,112.6815
geohydro_allkm_8,new4,p9,2050,112.6815
geohydro_allkm_8,new4,p10,2047,371.6094
geohydro_allkm_8,new4,p10,2050,371.6094
egs_nearfield_1,new4,p9,2032,177.1634
egs_nearfield_1,new4,p9,2035,177.1634
egs_nearfield_1,new4,p9,2038,177.1634
egs_nearfield_1,new4,p9,2041,177.1634
egs_nearfield_1,new4,p9,2044,177.1634
egs_nearfield_1,new4,p9,2047,177.1634
egs_nearfield_1,new4,p9,2050,177.1634
egs_nearfield_2,new4,p9,2035,184.8025
egs_nearfield_2,new4,p9,2038,184.8025
egs_nearfield_2,new4,p9,2041,184.8025
egs_nearfield_2,new4,p9,2044,184.8025
egs_nearfield_2,new4,p9,2047,184.8025
egs_nearfield_2,new4,p9,2050,184.8025
egs_nearfield_3,new4,p9,2044,45.0
egs_nearfield_3,new4,p9,2047,45.0
egs_nearfield_3,new4,p9,2050,45.0
egs_nearfield_6,new4,p10,2047,145.0
egs_nearfield_6,new4,p10,2050,145.0
electrolyzer,new27,p3,2044,45.361588897864486
electrolyzer,new27,p3,2047,45.361588897864486
electrolyzer,new27,p3,2050,45.361588897864486
electrolyzer,new30,p1,2047,3198.8317256009313
electrolyzer,new30,p1,2050,3198.8317256009313
electrolyzer,new30,p2,2047,1135.6348683687045
electrolyzer,new30,p2,2050,1135.6348683687045
electrolyzer,new30,p3,2047,2395.410500959657
electrolyzer,new30,p3,2050,2395.410500959657
electrolyzer,new30,p5,2047,3344.468718610288
electrolyzer,new30,p5,2050,3344.468718610288
electrolyzer,new30,p6,2047,395.99055675779
electrolyzer,new30,p6,2050,395.99055675779
electrolyzer,new30,p9,2047,4835.9787096197015
electrolyzer,new30,p9,2050,4835.9787096197015
electrolyzer,new30,p10,2047,5616.839299345385
electrolyzer,new30,p10,2050,5616.839299345385
electrolyzer,new30,p11,2047,241.53576982613316
electrolyzer,new30,p11,2050,241.53576982613316
electrolyzer,new33,p3,2050,515.1761669335456
electrolyzer,new33,p5,2050,1156.260277406398
electrolyzer,new33,p9,2050,298.6580597903767
electrolyzer,new33,p10,2050,623.6639146282372
Gas-CT_H2-CT,init-1,p1,2047,94.0
Gas-CT_H2-CT,init-1,p1,2050,94.0
Gas-CT_H2-CT,init-1,p3,2047,24.6
Gas-CT_H2-CT,init-1,p3,2050,24.6
Gas-CT_H2-CT,init-1,p5,2047,24.0
Gas-CT_H2-CT,init-1,p5,2050,24.0
Gas-CT_H2-CT,init-1,p6,2047,100.0
Gas-CT_H2-CT,init-1,p6,2050,100.0
Gas-CT_H2-CT,init-1,p9,2047,1200.0
Gas-CT_H2-CT,init-1,p9,2050,1200.0
Gas-CT_H2-CT,init-1,p10,2047,984.3
Gas-CT_H2-CT,init-1,p10,2050,984.3
Gas-CT_H2-CT,init-1,p11,2047,281.6
Gas-CT_H2-CT,init-1,p11,2050,281.6
Gas-CT_H2-CT,init-2,p3,2047,6.2
Gas-CT_H2-CT,init-2,p3,2050,6.2
Gas-CT_H2-CT,init-2,p9,2047,599.5
Gas-CT_H2-CT,init-2,p9,2050,599.5
Gas-CT_H2-CT,init-2,p10,2047,93.0
Gas-CT_H2-CT,init-2,p10,2050,93.0
Gas-CT_H2-CT,init-2,p11,2047,48.7
Gas-CT_H2-CT,init-2,p11,2050,48.7
Gas-CT_H2-CT,init-3,p9,2047,4.4
Gas-CT_H2-CT,init-3,p9,2050,4.4
Gas-CT_H2-CT,init-3,p10,2047,48.4
Gas-CT_H2-CT,init-3,p10,2050,48.4
Gas-CT_H2-CT,init-4,p9,2047,62.0
Gas-CT_H2-CT,init-4,p9,2050,62.0
Gas-CT_H2-CT,init-4,p10,2047,38.0
Gas-CT_H2-CT,init-4,p10,2050,38.0
Gas-CT_H2-CT,init-4,p11,2047,37.2
Gas-CT_H2-CT,init-4,p11,2050,37.2
Gas-CT_H2-CT,init-5,p9,2047,18.6
Gas-CT_H2-CT,init-5,p9,2050,18.6
Gas-CT_H2-CT,init-5,p10,2047,38.0
Gas-CT_H2-CT,init-5,p10,2050,38.0
Gas-CT_H2-CT,init-6,p10,2047,7.0
Gas-CT_H2-CT,init-6,p10,2050,7.0
Gas-CT_H2-CT,new5,p1,2047,122.42579246666767
Gas-CT_H2-CT,new5,p1,2050,122.42579246666767
Gas-CT_H2-CT,new5,p2,2047,687.786269609647
Gas-CT_H2-CT,new5,p2,2050,687.786269609647
Gas-CT_H2-CT,new5,p9,2047,340.38257605087983
