*i,month,r,t,value
hydEND,AUG,p7,2036,0.17557
hydEND,AUG,p8,2036,0.48998
hydEND,AUG,p9,2036,0.40891
hydND,AUG,p1,2036,0.20092
hydND,AUG,p10,2036,0.83914
hydND,AUG,p12,2036,0.77531
hydND,AUG,p14,2036,0.74572
hydND,AUG,p15,2036,0.85176
hydND,AUG,p16,2036,0.9621
hydND,AUG,p17,2036,0.82142
hydND,AUG,p18,2036,0.91744
hydND,AUG,p19,2036,0.91598
hydND,AUG,p2,2036,0.63025
hydND,AUG,p20,2036,0.9404
hydND,AUG,p21,2036,0.9546
hydND,AUG,p24,2036,0.86018
hydND,AUG,p25,2036,0.77216
hydND,AUG,p26,2036,0.83665
hydND,AUG,p27,2036,0.85182
hydND,AUG,p28,2036,0.74245
hydND,AUG,p3,2036,0.75428
hydND,AUG,p31,2036,0.85655
hydND,AUG,p32,2036,0.73782
hydND,AUG,p33,2036,0.9316
hydND,AUG,p34,2036,0.89278
hydND,AUG,p4,2036,0.85421
hydND,AUG,p5,2036,0.463
hydND,AUG,p59,2036,0.89679
hydND,AUG,p6,2036,0.31657
hydND,AUG,p7,2036,0.94257
hydND,AUG,p8,2036,0.62409
hydND,AUG,p9,2036,0.31825
hydNPD,AUG,p1,2036,0.6095
hydNPD,AUG,p10,2036,0.83208
hydNPD,AUG,p15,2036,0.922
hydNPD,AUG,p16,2036,0.62349
hydNPD,AUG,p17,2036,0.84292
hydNPD,AUG,p18,2036,0.92645
hydNPD,AUG,p19,2036,0.9174
hydNPD,AUG,p2,2036,0.52269
hydNPD,AUG,p21,2036,0.95212
hydNPD,AUG,p24,2036,0.84804
hydNPD,AUG,p25,2036,0.88386
hydNPD,AUG,p26,2036,0.83766
hydNPD,AUG,p27,2036,0.42383
hydNPD,AUG,p28,2036,0.72998
hydNPD,AUG,p3,2036,0.84207
hydNPD,AUG,p31,2036,0.88729
hydNPD,AUG,p32,2036,0.83002
hydNPD,AUG,p33,2036,0.90907
hydNPD,AUG,p34,2036,0.90117
hydNPD,AUG,p5,2036,0.45998
hydNPD,AUG,p59,2036,0.89695
hydNPD,AUG,p6,2036,0.61435
hydNPD,AUG,p9,2036,0.62977
hydNPND,AUG,p1,2036,0.6095
hydNPND,AUG,p10,2036,0.83208
hydNPND,AUG,p15,2036,0.922
hydNPND,AUG,p16,2036,0.18176
hydNPND,AUG,p17,2036,0.59277
hydNPND,AUG,p18,2036,0.92645
hydNPND,AUG,p19,2036,0.9174
hydNPND,AUG,p2,2036,0.52269
hydNPND,AUG,p21,2036,0.95212
hydNPND,AUG,p24,2036,0.84804
hydNPND,AUG,p25,2036,0.88386
hydNPND,AUG,p26,2036,0.83766
hydNPND,AUG,p27,2036,0.42383
hydNPND,AUG,p28,2036,0.72998
hydNPND,AUG,p3,2036,0.84207
hydNPND,AUG,p31,2036,0.88729
hydNPND,AUG,p32,2036,0.83002
hydNPND,AUG,p33,2036,0.90907
hydNPND,AUG,p34,2036,0.4078
hydNPND,AUG,p5,2036,0.09833
hydNPND,AUG,p59,2036,0.89695
hydNPND,AUG,p6,2036,0.61435
hydNPND,AUG,p9,2036,0.62977
hydSD,AUG,p1,2036,0.62369
hydSD,AUG,p10,2036,0.83914
hydSD,AUG,p12,2036,0.77531
hydSD,AUG,p14,2036,0.74572
hydSD,AUG,p15,2036,0.85176
hydSD,AUG,p16,2036,0.9621
hydSD,AUG,p17,2036,0.82142
hydSD,AUG,p18,2036,0.91744
hydSD,AUG,p19,2036,0.91598
hydSD,AUG,p2,2036,0.63025
hydSD,AUG,p20,2036,0.9404
hydSD,AUG,p21,2036,0.9546
hydSD,AUG,p24,2036,0.86018
hydSD,AUG,p25,2036,0.77216
hydSD,AUG,p26,2036,0.83665
hydSD,AUG,p27,2036,0.85182
hydSD,AUG,p28,2036,0.74245
hydSD,AUG,p3,2036,0.75428
hydSD,AUG,p31,2036,0.85655
hydSD,AUG,p32,2036,0.73782
hydSD,AUG,p33,2036,0.9316
hydSD,AUG,p34,2036,0.89278
hydSD,AUG,p4,2036,0.85421
hydSD,AUG,p5,2036,0.463
hydSD,AUG,p59,2036,0.89679
hydSD,AUG,p6,2036,0.31657
hydSD,AUG,p7,2036,0.94257
hydSD,AUG,p8,2036,0.62409
hydSD,AUG,p9,2036,0.61544
hydSND,AUG,p1,2036,0.62369
hydSND,AUG,p10,2036,0.83914
hydSND,AUG,p12,2036,0.77531
hydSND,AUG,p14,2036,0.74572
hydSND,AUG,p15,2036,0.85176
hydSND,AUG,p16,2036,0.9621
hydSND,AUG,p17,2036,0.82142
hydSND,AUG,p18,2036,0.91744
hydSND,AUG,p19,2036,0.91598
hydSND,AUG,p2,2036,0.63025
hydSND,AUG,p20,2036,0.9404
hydSND,AUG,p21,2036,0.9546
hydSND,AUG,p24,2036,0.86018
hydSND,AUG,p25,2036,0.77216
hydSND,AUG,p26,2036,0.83665
hydSND,AUG,p27,2036,0.85182
hydSND,AUG,p28,2036,0.74245
hydSND,AUG,p3,2036,0.75428
hydSND,AUG,p31,2036,0.85655
hydSND,AUG,p32,2036,0.73782
hydSND,AUG,p33,2036,0.9316
hydSND,AUG,p34,2036,0.89278
hydSND,AUG,p4,2036,0.85421
hydSND,AUG,p5,2036,0.463
hydSND,AUG,p59,2036,0.89679
hydSND,AUG,p6,2036,0.31657
hydSND,AUG,p7,2036,0.94257
hydSND,AUG,p8,2036,0.62409
hydSND,AUG,p9,2036,0.61544
hydUD,AUG,p1,2036,0.42207
hydUD,AUG,p10,2036,0.43199
hydUD,AUG,p13,2036,0.1923
hydUD,AUG,p14,2036,0.38125
hydUD,AUG,p15,2036,0.54948
hydUD,AUG,p16,2036,0.42495
hydUD,AUG,p17,2036,0.33771
hydUD,AUG,p18,2036,0.52548
hydUD,AUG,p19,2036,0.48025
hydUD,AUG,p2,2036,0.35771
hydUD,AUG,p21,2036,0.6756
hydUD,AUG,p24,2036,0.49522
hydUD,AUG,p25,2036,0.30003
hydUD,AUG,p26,2036,0.41901
hydUD,AUG,p27,2036,0.51274
hydUD,AUG,p28,2036,0.41468
hydUD,AUG,p3,2036,0.22861
hydUD,AUG,p33,2036,0.2181
hydUD,AUG,p34,2036,0.16264
hydUD,AUG,p4,2036,0.5463
hydUD,AUG,p5,2036,0.32835
hydUD,AUG,p6,2036,0.28575
hydUD,AUG,p7,2036,0.37695
hydUD,AUG,p9,2036,0.36315
hydUND,AUG,p1,2036,0.35513
hydUND,AUG,p10,2036,0.35556
hydUND,AUG,p11,2036,0.41996
hydUND,AUG,p12,2036,0.52014
hydUND,AUG,p14,2036,0.3077
hydUND,AUG,p15,2036,0.56654
hydUND,AUG,p16,2036,0.49169
hydUND,AUG,p17,2036,0.46906
hydUND,AUG,p18,2036,0.62926
hydUND,AUG,p2,2036,0.1486
hydUND,AUG,p21,2036,0.87578
hydUND,AUG,p25,2036,0.31204
hydUND,AUG,p26,2036,0.3889
hydUND,AUG,p28,2036,0.41627
hydUND,AUG,p3,2036,0.20618
hydUND,AUG,p31,2036,0.2264
hydUND,AUG,p32,2036,0.06203
hydUND,AUG,p33,2036,0.29462
hydUND,AUG,p34,2036,0.27147
hydUND,AUG,p4,2036,0.5615
hydUND,AUG,p5,2036,0.2994
hydUND,AUG,p6,2036,0.27906
hydUND,AUG,p7,2036,0.17557
hydUND,AUG,p8,2036,0.48998
hydUND,AUG,p9,2036,0.40891
hydD,DEC,p1,2036,0.74378
hydD,DEC,p10,2036,0.55809
hydD,DEC,p12,2036,0.4566
hydD,DEC,p14,2036,0.4945
hydD,DEC,p15,2036,0.48676
hydD,DEC,p16,2036,0.43117
hydD,DEC,p17,2036,0.56868
hydD,DEC,p18,2036,0.46193
hydD,DEC,p19,2036,0.41112
hydD,DEC,p2,2036,0.71583
hydD,DEC,p20,2036,0.4667
hydD,DEC,p21,2036,0.38606
hydD,DEC,p24,2036,0.43565
hydD,DEC,p25,2036,0.48501
hydD,DEC,p26,2036,0.53249
hydD,DEC,p27,2036,0.53579
hydD,DEC,p28,2036,0.62516
hydD,DEC,p3,2036,0.63296
hydD,DEC,p31,2036,0.39213
hydD,DEC,p32,2036,0.53536
hydD,DEC,p33,2036,0.49921
hydD,DEC,p34,2036,0.45466
hydD,DEC,p4,2036,0.73991
hydD,DEC,p5,2036,0.85072
hydD,DEC,p59,2036,0.36618
hydD,DEC,p6,2036,0.78796
hydD,DEC,p7,2036,0.50704
hydD,DEC,p8,2036,0.81812
hydD,DEC,p9,2036,0.6492
hydED,DEC,p1,2036,0.45687
hydED,DEC,p10,2036,0.19542
hydED,DEC,p13,2036,0.12949
hydED,DEC,p14,2036,0.38183
hydED,DEC,p15,2036,0.31461
hydED,DEC,p16,2036,0.26402
hydED,DEC,p17,2036,0.41129
hydED,DEC,p18,2036,0.50961
hydED,DEC,p19,2036,0.52957
hydED,DEC,p2,2036,0.50712
hydED,DEC,p21,2036,0.35256
hydED,DEC,p24,2036,0.18224
hydED,DEC,p25,2036,0.24044
hydED,DEC,p26,2036,0.34739
hydED,DEC,p27,2036,0.31787
hydED,DEC,p28,2036,0.37088
hydED,DEC,p3,2036,0.33669
hydED,DEC,p33,2036,0.16694
hydED,DEC,p34,2036,0.15282
hydED,DEC,p4,2036,0.56771
hydED,DEC,p5,2036,0.43724
hydED,DEC,p6,2036,0.45621
hydED,DEC,p7,2036,0.59568
hydED,DEC,p9,2036,0.23551
hydEND,DEC,p1,2036,0.41807
hydEND,DEC,p10,2036,0.22184
hydEND,DEC,p11,2036,0.24611
hydEND,DEC,p12,2036,0.38501
hydEND,DEC,p14,2036,0.18594
hydEND,DEC,p15,2036,0.28006
hydEND,DEC,p16,2036,0.30166
hydEND,DEC,p17,2036,0.5841
hydEND,DEC,p18,2036,0.63712
hydEND,DEC,p2,2036,0.25652
hydEND,DEC,p21,2036,0.27096
hydEND,DEC,p25,2036,0.26298
hydEND,DEC,p26,2036,0.30832
hydEND,DEC,p28,2036,0.33577
hydEND,DEC,p3,2036,0.35449
hydEND,DEC,p31,2036,0.18491
hydEND,DEC,p32,2036,0.05063
hydEND,DEC,p33,2036,0.30131
hydEND,DEC,p34,2036,0.25713
hydEND,DEC,p4,2036,0.51174
hydEND,DEC,p5,2036,0.50679
hydEND,DEC,p6,2036,0.44257
hydEND,DEC,p7,2036,0.27226
hydEND,DEC,p8,2036,0.28137
hydEND,DEC,p9,2036,0.23882
hydND,DEC,p1,2036,0.22317
hydND,DEC,p10,2036,0.55809
hydND,DEC,p12,2036,0.4566
hydND,DEC,p14,2036,0.4945
hydND,DEC,p15,2036,0.48676
hydND,DEC,p16,2036,0.43117
hydND,DEC,p17,2036,0.56868
hydND,DEC,p18,2036,0.46193
hydND,DEC,p19,2036,0.41112
hydND,DEC,p2,2036,0.71583
hydND,DEC,p20,2036,0.4667
hydND,DEC,p21,2036,0.38606
hydND,DEC,p24,2036,0.43565
hydND,DEC,p25,2036,0.48501
hydND,DEC,p26,2036,0.53249
hydND,DEC,p27,2036,0.53579
hydND,DEC,p28,2036,0.62516
hydND,DEC,p3,2036,0.63296
hydND,DEC,p31,2036,0.39213
hydND,DEC,p32,2036,0.53536
hydND,DEC,p33,2036,0.49921
hydND,DEC,p34,2036,0.45466
hydND,DEC,p4,2036,0.73991
hydND,DEC,p5,2036,0.85072
hydND,DEC,p59,2036,0.36618
hydND,DEC,p6,2036,0.78796
hydND,DEC,p7,2036,0.50704
hydND,DEC,p8,2036,0.81812
hydND,DEC,p9,2036,0.26009
hydNPD,DEC,p1,2036,0.86227
hydNPD,DEC,p10,2036,0.55432
hydNPD,DEC,p15,2036,0.39107
hydNPD,DEC,p16,2036,0.86248
hydNPD,DEC,p17,2036,0.65729
hydNPD,DEC,p18,2036,0.37531
hydNPD,DEC,p19,2036,0.42269
hydNPD,DEC,p2,2036,0.81902
hydNPD,DEC,p21,2036,0.36432
hydNPD,DEC,p24,2036,0.43357
hydNPD,DEC,p25,2036,0.59919
hydNPD,DEC,p26,2036,0.55838
hydNPD,DEC,p27,2036,0.53575
hydNPD,DEC,p28,2036,0.67493
hydNPD,DEC,p3,2036,0.64027
hydNPD,DEC,p31,2036,0.37661
hydNPD,DEC,p32,2036,0.56783
hydNPD,DEC,p33,2036,0.43338
hydNPD,DEC,p34,2036,0.52358
hydNPD,DEC,p5,2036,0.86565
hydNPD,DEC,p59,2036,0.3662
hydNPD,DEC,p6,2036,0.75625
hydNPD,DEC,p9,2036,0.62259
hydNPND,DEC,p1,2036,0.86227
hydNPND,DEC,p10,2036,0.55432
hydNPND,DEC,p15,2036,0.39107
hydNPND,DEC,p16,2036,0.12086
hydNPND,DEC,p17,2036,0.68115
hydNPND,DEC,p18,2036,0.37531
hydNPND,DEC,p19,2036,0.42269
hydNPND,DEC,p2,2036,0.81902
hydNPND,DEC,p21,2036,0.36432
hydNPND,DEC,p24,2036,0.43357
hydNPND,DEC,p25,2036,0.59919
hydNPND,DEC,p26,2036,0.55838
hydNPND,DEC,p27,2036,0.53575
hydNPND,DEC,p28,2036,0.67493
hydNPND,DEC,p3,2036,0.64027
hydNPND,DEC,p31,2036,0.37661
hydNPND,DEC,p32,2036,0.56783
hydNPND,DEC,p33,2036,0.43338
hydNPND,DEC,p34,2036,0.19941
hydNPND,DEC,p5,2036,0.16233
hydNPND,DEC,p59,2036,0.3662
hydNPND,DEC,p6,2036,0.75625
hydNPND,DEC,p9,2036,0.62259
hydSD,DEC,p1,2036,0.74378
hydSD,DEC,p10,2036,0.55809
hydSD,DEC,p12,2036,0.4566
hydSD,DEC,p14,2036,0.4945
hydSD,DEC,p15,2036,0.48676
hydSD,DEC,p16,2036,0.43117
hydSD,DEC,p17,2036,0.56868
hydSD,DEC,p18,2036,0.46193
hydSD,DEC,p19,2036,0.41112
hydSD,DEC,p2,2036,0.71583
hydSD,DEC,p20,2036,0.4667
hydSD,DEC,p21,2036,0.38606
hydSD,DEC,p24,2036,0.43565
hydSD,DEC,p25,2036,0.48501
hydSD,DEC,p26,2036,0.53249
hydSD,DEC,p27,2036,0.53579
hydSD,DEC,p28,2036,0.62516
hydSD,DEC,p3,2036,0.63296
hydSD,DEC,p31,2036,0.39213
hydSD,DEC,p32,2036,0.53536
hydSD,DEC,p33,2036,0.49921
hydSD,DEC,p34,2036,0.45466
hydSD,DEC,p4,2036,0.73991
hydSD,DEC,p5,2036,0.85072
hydSD,DEC,p59,2036,0.36618
hydSD,DEC,p6,2036,0.78796
hydSD,DEC,p7,2036,0.50704
hydSD,DEC,p8,2036,0.81812
hydSD,DEC,p9,2036,0.6492
hydSND,DEC,p1,2036,0.74378
hydSND,DEC,p10,2036,0.55809
hydSND,DEC,p12,2036,0.4566
hydSND,DEC,p14,2036,0.4945
hydSND,DEC,p15,2036,0.48676
hydSND,DEC,p16,2036,0.43117
hydSND,DEC,p17,2036,0.56868
hydSND,DEC,p18,2036,0.46193
hydSND,DEC,p19,2036,0.41112
hydSND,DEC,p2,2036,0.71583
hydSND,DEC,p20,2036,0.4667
hydSND,DEC,p21,2036,0.38606
hydSND,DEC,p24,2036,0.43565
hydSND,DEC,p25,2036,0.48501
hydSND,DEC,p26,2036,0.53249
hydSND,DEC,p27,2036,0.53579
hydSND,DEC,p28,2036,0.62516
hydSND,DEC,p3,2036,0.63296
hydSND,DEC,p31,2036,0.39213
hydSND,DEC,p32,2036,0.53536
hydSND,DEC,p33,2036,0.49921
hydSND,DEC,p34,2036,0.45466
hydSND,DEC,p4,2036,0.73991
hydSND,DEC,p5,2036,0.85072
hydSND,DEC,p59,2036,0.36618
hydSND,DEC,p6,2036,0.78796
hydSND,DEC,p7,2036,0.50704
hydSND,DEC,p8,2036,0.81812
hydSND,DEC,p9,2036,0.6492
hydUD,DEC,p1,2036,0.45687
hydUD,DEC,p10,2036,0.19542
hydUD,DEC,p13,2036,0.12949
hydUD,DEC,p14,2036,0.38183
hydUD,DEC,p15,2036,0.31461
hydUD,DEC,p16,2036,0.26402
hydUD,DEC,p17,2036,0.41129
hydUD,DEC,p18,2036,0.50961
hydUD,DEC,p19,2036,0.52957
hydUD,DEC,p2,2036,0.50712
hydUD,DEC,p21,2036,0.35256
hydUD,DEC,p24,2036,0.18224
hydUD,DEC,p25,2036,0.24044
hydUD,DEC,p26,2036,0.34739
hydUD,DEC,p27,2036,0.31787
hydUD,DEC,p28,2036,0.37088
hydUD,DEC,p3,2036,0.33669
hydUD,DEC,p33,2036,0.16694
hydUD,DEC,p34,2036,0.15282
hydUD,DEC,p4,2036,0.56771
hydUD,DEC,p5,2036,0.43724
hydUD,DEC,p6,2036,0.45621
hydUD,DEC,p7,2036,0.59568
hydUD,DEC,p9,2036,0.23551
hydUND,DEC,p1,2036,0.41807
hydUND,DEC,p10,2036,0.22184
hydUND,DEC,p11,2036,0.24611
hydUND,DEC,p12,2036,0.38501
hydUND,DEC,p14,2036,0.18594
hydUND,DEC,p15,2036,0.28006
hydUND,DEC,p16,2036,0.30166
hydUND,DEC,p17,2036,0.5841
hydUND,DEC,p18,2036,0.63712
hydUND,DEC,p2,2036,0.25652
hydUND,DEC,p21,2036,0.27096
hydUND,DEC,p25,2036,0.26298
hydUND,DEC,p26,2036,0.30832
hydUND,DEC,p28,2036,0.33577
hydUND,DEC,p3,2036,0.35449
hydUND,DEC,p31,2036,0.18491
hydUND,DEC,p32,2036,0.05063
hydUND,DEC,p33,2036,0.30131
hydUND,DEC,p34,2036,0.25713
hydUND,DEC,p4,2036,0.51174
hydUND,DEC,p5,2036,0.50679
hydUND,DEC,p6,2036,0.44257
hydUND,DEC,p7,2036,0.27226
hydUND,DEC,p8,2036,0.28137
hydUND,DEC,p9,2036,0.23882
hydD,FEB,p1,2036,0.74378
hydD,FEB,p10,2036,0.55809
hydD,FEB,p12,2036,0.4566
hydD,FEB,p14,2036,0.4945
hydD,FEB,p15,2036,0.48676
hydD,FEB,p16,2036,0.43117
hydD,FEB,p17,2036,0.56868
hydD,FEB,p18,2036,0.46193
hydD,FEB,p19,2036,0.41112
hydD,FEB,p2,2036,0.71583
hydD,FEB,p20,2036,0.4667
hydD,FEB,p21,2036,0.38606
hydD,FEB,p24,2036,0.43565
hydD,FEB,p25,2036,0.48501
hydD,FEB,p26,2036,0.53249
hydD,FEB,p27,2036,0.53579
hydD,FEB,p28,2036,0.62516
hydD,FEB,p3,2036,0.63296
hydD,FEB,p31,2036,0.39213
hydD,FEB,p32,2036,0.53536
hydD,FEB,p33,2036,0.49921
hydD,FEB,p34,2036,0.45466
hydD,FEB,p4,2036,0.73991
hydD,FEB,p5,2036,0.85072
hydD,FEB,p59,2036,0.36618
hydD,FEB,p6,2036,0.78796
hydD,FEB,p7,2036,0.50704
hydD,FEB,p8,2036,0.81812
hydD,FEB,p9,2036,0.6492
hydED,FEB,p1,2036,0.48562
hydED,FEB,p10,2036,0.34007
hydED,FEB,p13,2036,0.17333
hydED,FEB,p14,2036,0.43675
hydED,FEB,p15,2036,0.43994
hydED,FEB,p16,2036,0.35925
hydED,FEB,p17,2036,0.29199
hydED,FEB,p18,2036,0.48019
hydED,FEB,p19,2036,0.45787
hydED,FEB,p2,2036,0.48915
hydED,FEB,p21,2036,0.38825
hydED,FEB,p24,2036,0.19845
hydED,FEB,p25,2036,0.25938
hydED,FEB,p26,2036,0.36425
hydED,FEB,p27,2036,0.46381
hydED,FEB,p28,2036,0.33289
hydED,FEB,p3,2036,0.37284
hydED,FEB,p33,2036,0.29626
hydED,FEB,p34,2036,0.29938
hydED,FEB,p4,2036,0.58521
hydED,FEB,p5,2036,0.53799
hydED,FEB,p6,2036,0.51563
hydED,FEB,p7,2036,0.71329
hydED,FEB,p9,2036,0.24063
hydEND,FEB,p1,2036,0.46201
hydEND,FEB,p10,2036,0.20895
hydEND,FEB,p11,2036,0.24253
hydEND,FEB,p12,2036,0.39698
hydEND,FEB,p14,2036,0.24014
hydEND,FEB,p15,2036,0.37086
hydEND,FEB,p16,2036,0.40978
hydEND,FEB,p17,2036,0.59815
hydEND,FEB,p18,2036,0.65221
hydEND,FEB,p2,2036,0.35199
hydEND,FEB,p21,2036,0.30389
hydEND,FEB,p25,2036,0.27241
hydEND,FEB,p26,2036,0.34412
hydEND,FEB,p28,2036,0.35447
hydEND,FEB,p3,2036,0.48739
hydEND,FEB,p31,2036,0.19378
hydEND,FEB,p32,2036,0.04646
hydEND,FEB,p33,2036,0.56357
hydEND,FEB,p34,2036,0.4829
hydEND,FEB,p4,2036,0.53883
hydEND,FEB,p5,2036,0.5747
hydEND,FEB,p6,2036,0.50354
hydEND,FEB,p7,2036,0.31757
hydEND,FEB,p8,2036,0.29232
hydEND,FEB,p9,2036,0.27039
hydND,FEB,p1,2036,0.29362
hydND,FEB,p10,2036,0.55809
hydND,FEB,p12,2036,0.4566
hydND,FEB,p14,2036,0.4945
hydND,FEB,p15,2036,0.48676
hydND,FEB,p16,2036,0.43117
hydND,FEB,p17,2036,0.56868
hydND,FEB,p18,2036,0.46193
hydND,FEB,p19,2036,0.41112
hydND,FEB,p2,2036,0.71583
hydND,FEB,p20,2036,0.4667
hydND,FEB,p21,2036,0.38606
hydND,FEB,p24,2036,0.43565
hydND,FEB,p25,2036,0.48501
hydND,FEB,p26,2036,0.53249
hydND,FEB,p27,2036,0.53579
hydND,FEB,p28,2036,0.62516
hydND,FEB,p3,2036,0.63296
hydND,FEB,p31,2036,0.39213
hydND,FEB,p32,2036,0.53536
hydND,FEB,p33,2036,0.49921
hydND,FEB,p34,2036,0.45466
hydND,FEB,p4,2036,0.73991
hydND,FEB,p5,2036,0.85072
hydND,FEB,p59,2036,0.36618
hydND,FEB,p6,2036,0.78796
hydND,FEB,p7,2036,0.50704
hydND,FEB,p8,2036,0.81812
hydND,FEB,p9,2036,0.2179
hydNPD,FEB,p1,2036,0.86227
hydNPD,FEB,p10,2036,0.55432
hydNPD,FEB,p15,2036,0.39107
hydNPD,FEB,p16,2036,0.86248
hydNPD,FEB,p17,2036,0.65729
hydNPD,FEB,p18,2036,0.37531
hydNPD,FEB,p19,2036,0.42269
hydNPD,FEB,p2,2036,0.81902
hydNPD,FEB,p21,2036,0.36432
hydNPD,FEB,p24,2036,0.43357
hydNPD,FEB,p25,2036,0.59919
hydNPD,FEB,p26,2036,0.55838
hydNPD,FEB,p27,2036,0.53575
hydNPD,FEB,p28,2036,0.67493
hydNPD,FEB,p3,2036,0.64027
hydNPD,FEB,p31,2036,0.37661
hydNPD,FEB,p32,2036,0.56783
hydNPD,FEB,p33,2036,0.43338
hydNPD,FEB,p34,2036,0.52358
hydNPD,FEB,p5,2036,0.86565
hydNPD,FEB,p59,2036,0.3662
hydNPD,FEB,p6,2036,0.75625
hydNPD,FEB,p9,2036,0.62259
hydNPND,FEB,p1,2036,0.86227
hydNPND,FEB,p10,2036,0.55432
hydNPND,FEB,p15,2036,0.39107
hydNPND,FEB,p16,2036,0.10782
hydNPND,FEB,p17,2036,0.59672
hydNPND,FEB,p18,2036,0.37531
hydNPND,FEB,p19,2036,0.42269
hydNPND,FEB,p2,2036,0.81902
hydNPND,FEB,p21,2036,0.36432
hydNPND,FEB,p24,2036,0.43357
hydNPND,FEB,p25,2036,0.59919
hydNPND,FEB,p26,2036,0.55838
hydNPND,FEB,p27,2036,0.53575
hydNPND,FEB,p28,2036,0.67493
hydNPND,FEB,p3,2036,0.64027
hydNPND,FEB,p31,2036,0.37661
hydNPND,FEB,p32,2036,0.56783
hydNPND,FEB,p33,2036,0.43338
hydNPND,FEB,p34,2036,0.20774
hydNPND,FEB,p5,2036,0.21836
hydNPND,FEB,p59,2036,0.3662
hydNPND,FEB,p6,2036,0.75625
hydNPND,FEB,p9,2036,0.62259
hydSD,FEB,p1,2036,0.74378
hydSD,FEB,p10,2036,0.55809
hydSD,FEB,p12,2036,0.4566
hydSD,FEB,p14,2036,0.4945
hydSD,FEB,p15,2036,0.48676
hydSD,FEB,p16,2036,0.43117
hydSD,FEB,p17,2036,0.56868
hydSD,FEB,p18,2036,0.46193
hydSD,FEB,p19,2036,0.41112
hydSD,FEB,p2,2036,0.71583
hydSD,FEB,p20,2036,0.4667
hydSD,FEB,p21,2036,0.38606
hydSD,FEB,p24,2036,0.43565
hydSD,FEB,p25,2036,0.48501
hydSD,FEB,p26,2036,0.53249
hydSD,FEB,p27,2036,0.53579
hydSD,FEB,p28,2036,0.62516
hydSD,FEB,p3,2036,0.63296
hydSD,FEB,p31,2036,0.39213
hydSD,FEB,p32,2036,0.53536
hydSD,FEB,p33,2036,0.49921
hydSD,FEB,p34,2036,0.45466
hydSD,FEB,p4,2036,0.73991
hydSD,FEB,p5,2036,0.85072
hydSD,FEB,p59,2036,0.36618
hydSD,FEB,p6,2036,0.78796
hydSD,FEB,p7,2036,0.50704
hydSD,FEB,p8,2036,0.81812
hydSD,FEB,p9,2036,0.6492
hydSND,FEB,p1,2036,0.74378
hydSND,FEB,p10,2036,0.55809
hydSND,FEB,p12,2036,0.4566
hydSND,FEB,p14,2036,0.4945
hydSND,FEB,p15,2036,0.48676
hydSND,FEB,p16,2036,0.43117
hydSND,FEB,p17,2036,0.56868
hydSND,FEB,p18,2036,0.46193
hydSND,FEB,p19,2036,0.41112
hydSND,FEB,p2,2036,0.71583
hydSND,FEB,p20,2036,0.4667
hydSND,FEB,p21,2036,0.38606
hydSND,FEB,p24,2036,0.43565
hydSND,FEB,p25,2036,0.48501
hydSND,FEB,p26,2036,0.53249
hydSND,FEB,p27,2036,0.53579
hydSND,FEB,p28,2036,0.62516
hydSND,FEB,p3,2036,0.63296
hydSND,FEB,p31,2036,0.39213
hydSND,FEB,p32,2036,0.53536
hydSND,FEB,p33,2036,0.49921
hydSND,FEB,p34,2036,0.45466
hydSND,FEB,p4,2036,0.73991
hydSND,FEB,p5,2036,0.85072
hydSND,FEB,p59,2036,0.36618
hydSND,FEB,p6,2036,0.78796
hydSND,FEB,p7,2036,0.50704
hydSND,FEB,p8,2036,0.81812
hydSND,FEB,p9,2036,0.6492
hydUD,FEB,p1,2036,0.48562
hydUD,FEB,p10,2036,0.34007
hydUD,FEB,p13,2036,0.17333
hydUD,FEB,p14,2036,0.43675
hydUD,FEB,p15,2036,0.43994
hydUD,FEB,p16,2036,0.35925
hydUD,FEB,p17,2036,0.29199
hydUD,FEB,p18,2036,0.48019
hydUD,FEB,p19,2036,0.45787
hydUD,FEB,p2,2036,0.48915
hydUD,FEB,p21,2036,0.38825
hydUD,FEB,p24,2036,0.19845
hydUD,FEB,p25,2036,0.25938
hydUD,FEB,p26,2036,0.36425
hydUD,FEB,p27,2036,0.46381
hydUD,FEB,p28,2036,0.33289
hydUD,FEB,p3,2036,0.37284
hydUD,FEB,p33,2036,0.29626
hydUD,FEB,p34,2036,0.29938
hydUD,FEB,p4,2036,0.58521
hydUD,FEB,p5,2036,0.53799
hydUD,FEB,p6,2036,0.51563
hydUD,FEB,p7,2036,0.71329
hydUD,FEB,p9,2036,0.24063
hydUND,FEB,p1,2036,0.46201
hydUND,FEB,p10,2036,0.20895
hydUND,FEB,p11,2036,0.24253
hydUND,FEB,p12,2036,0.39698
hydUND,FEB,p14,2036,0.24014
hydUND,FEB,p15,2036,0.37086
hydUND,FEB,p16,2036,0.40978
hydUND,FEB,p17,2036,0.59815
hydUND,FEB,p18,2036,0.65221
hydUND,FEB,p2,2036,0.35199
hydUND,FEB,p21,2036,0.30389
hydUND,FEB,p25,2036,0.27241
hydUND,FEB,p26,2036,0.34412
hydUND,FEB,p28,2036,0.35447
hydUND,FEB,p3,2036,0.48739
hydUND,FEB,p31,2036,0.19378
hydUND,FEB,p32,2036,0.04646
hydUND,FEB,p33,2036,0.56357
hydUND,FEB,p34,2036,0.4829
hydUND,FEB,p4,2036,0.53883
hydUND,FEB,p5,2036,0.5747
hydUND,FEB,p6,2036,0.50354
