i,allszn,r,allt,value
hydNPD,y2012d037,p2,2043,0.8147370767678335
hydNPD,y2012d037,p2,2044,0.8147370767678335
hydNPD,y2012d037,p2,2045,0.8147370767678335
hydNPD,y2012d037,p2,2046,0.8147370767678335
hydNPD,y2012d037,p2,2047,0.8147370767678335
hydNPD,y2012d037,p2,2048,0.8147370767678335
hydNPD,y2012d037,p2,2049,0.8147370767678335
hydNPD,y2012d037,p2,2050,0.8147370767678335
hydNPD,y2012d037,p3,2020,0.6957163132863333
hydNPD,y2012d037,p3,2021,0.6957163132863333
hydNPD,y2012d037,p3,2022,0.6957163132863333
hydNPD,y2012d037,p3,2023,0.6957163132863333
hydNPD,y2012d037,p3,2024,0.6957163132863333
hydNPD,y2012d037,p3,2025,0.6957163132863333
hydNPD,y2012d037,p3,2026,0.6957163132863333
hydNPD,y2012d037,p3,2027,0.6957163132863333
hydNPD,y2012d037,p3,2028,0.6957163132863333
hydNPD,y2012d037,p3,2029,0.6957163132863333
hydNPD,y2012d037,p3,2030,0.6957163132863333
hydNPD,y2012d037,p3,2031,0.6957163132863333
hydNPD,y2012d037,p3,2032,0.6957163132863333
hydNPD,y2012d037,p3,2033,0.6957163132863333
hydNPD,y2012d037,p3,2034,0.6957163132863333
hydNPD,y2012d037,p3,2035,0.6957163132863333
hydNPD,y2012d037,p3,2036,0.6957163132863333
hydNPD,y2012d037,p3,2037,0.6957163132863333
hydNPD,y2012d037,p3,2038,0.6957163132863333
hydNPD,y2012d037,p3,2039,0.6957163132863333
hydNPD,y2012d037,p3,2040,0.6957163132863333
hydNPD,y2012d037,p3,2041,0.6957163132863333
hydNPD,y2012d037,p3,2042,0.6957163132863333
hydNPD,y2012d037,p3,2043,0.6957163132863333
hydNPD,y2012d037,p3,2044,0.6957163132863333
hydNPD,y2012d037,p3,2045,0.6957163132863333
hydNPD,y2012d037,p3,2046,0.6957163132863333
hydNPD,y2012d037,p3,2047,0.6957163132863333
hydNPD,y2012d037,p3,2048,0.6957163132863333
hydNPD,y2012d037,p3,2049,0.6957163132863333
hydNPD,y2012d037,p3,2050,0.6957163132863333
hydNPD,y2012d037,p5,2020,0.8381687083061666
hydNPD,y2012d037,p5,2021,0.8381687083061666
hydNPD,y2012d037,p5,2022,0.8381687083061666
hydNPD,y2012d037,p5,2023,0.8381687083061666
hydNPD,y2012d037,p5,2024,0.8381687083061666
hydNPD,y2012d037,p5,2025,0.8381687083061666
hydNPD,y2012d037,p5,2026,0.8381687083061666
hydNPD,y2012d037,p5,2027,0.8381687083061666
hydNPD,y2012d037,p5,2028,0.8381687083061666
hydNPD,y2012d037,p5,2029,0.8381687083061666
hydNPD,y2012d037,p5,2030,0.8381687083061666
hydNPD,y2012d037,p5,2031,0.8381687083061666
hydNPD,y2012d037,p5,2032,0.8381687083061666
hydNPD,y2012d037,p5,2033,0.8381687083061666
hydNPD,y2012d037,p5,2034,0.8381687083061666
hydNPD,y2012d037,p5,2035,0.8381687083061666
hydNPD,y2012d037,p5,2036,0.8381687083061666
hydNPD,y2012d037,p5,2037,0.8381687083061666
hydNPD,y2012d037,p5,2038,0.8381687083061666
hydNPD,y2012d037,p5,2039,0.8381687083061666
hydNPD,y2012d037,p5,2040,0.8381687083061666
hydNPD,y2012d037,p5,2041,0.8381687083061666
hydNPD,y2012d037,p5,2042,0.8381687083061666
hydNPD,y2012d037,p5,2043,0.8381687083061666
hydNPD,y2012d037,p5,2044,0.8381687083061666
hydNPD,y2012d037,p5,2045,0.8381687083061666
hydNPD,y2012d037,p5,2046,0.8381687083061666
hydNPD,y2012d037,p5,2047,0.8381687083061666
hydNPD,y2012d037,p5,2048,0.8381687083061666
hydNPD,y2012d037,p5,2049,0.8381687083061666
hydNPD,y2012d037,p5,2050,0.8381687083061666
hydNPD,y2012d037,p6,2020,0.7757619834280001
hydNPD,y2012d037,p6,2021,0.7757619834280001
hydNPD,y2012d037,p6,2022,0.7757619834280001
hydNPD,y2012d037,p6,2023,0.7757619834280001
hydNPD,y2012d037,p6,2024,0.7757619834280001
hydNPD,y2012d037,p6,2025,0.7757619834280001
hydNPD,y2012d037,p6,2026,0.7757619834280001
hydNPD,y2012d037,p6,2027,0.7757619834280001
hydNPD,y2012d037,p6,2028,0.7757619834280001
hydNPD,y2012d037,p6,2029,0.7757619834280001
hydNPD,y2012d037,p6,2030,0.7757619834280001
hydNPD,y2012d037,p6,2031,0.7757619834280001
hydNPD,y2012d037,p6,2032,0.7757619834280001
hydNPD,y2012d037,p6,2033,0.7757619834280001
hydNPD,y2012d037,p6,2034,0.7757619834280001
hydNPD,y2012d037,p6,2035,0.7757619834280001
hydNPD,y2012d037,p6,2036,0.7757619834280001
hydNPD,y2012d037,p6,2037,0.7757619834280001
hydNPD,y2012d037,p6,2038,0.7757619834280001
hydNPD,y2012d037,p6,2039,0.7757619834280001
hydNPD,y2012d037,p6,2040,0.7757619834280001
hydNPD,y2012d037,p6,2041,0.7757619834280001
hydNPD,y2012d037,p6,2042,0.7757619834280001
hydNPD,y2012d037,p6,2043,0.7757619834280001
hydNPD,y2012d037,p6,2044,0.7757619834280001
hydNPD,y2012d037,p6,2045,0.7757619834280001
hydNPD,y2012d037,p6,2046,0.7757619834280001
hydNPD,y2012d037,p6,2047,0.7757619834280001
hydNPD,y2012d037,p6,2048,0.7757619834280001
hydNPD,y2012d037,p6,2049,0.7757619834280001
hydNPD,y2012d037,p6,2050,0.7757619834280001
hydNPD,y2012d037,p9,2020,0.6885113900056666
hydNPD,y2012d037,p9,2021,0.6885113900056666
hydNPD,y2012d037,p9,2022,0.6885113900056666
hydNPD,y2012d037,p9,2023,0.6885113900056666
hydNPD,y2012d037,p9,2024,0.6885113900056666
hydNPD,y2012d037,p9,2025,0.6885113900056666
hydNPD,y2012d037,p9,2026,0.6885113900056666
hydNPD,y2012d037,p9,2027,0.6885113900056666
hydNPD,y2012d037,p9,2028,0.6885113900056666
hydNPD,y2012d037,p9,2029,0.6885113900056666
hydNPD,y2012d037,p9,2030,0.6885113900056666
hydNPD,y2012d037,p9,2031,0.6885113900056666
hydNPD,y2012d037,p9,2032,0.6885113900056666
hydNPD,y2012d037,p9,2033,0.6885113900056666
hydNPD,y2012d037,p9,2034,0.6885113900056666
hydNPD,y2012d037,p9,2035,0.6885113900056666
hydNPD,y2012d037,p9,2036,0.6885113900056666
hydNPD,y2012d037,p9,2037,0.6885113900056666
hydNPD,y2012d037,p9,2038,0.6885113900056666
hydNPD,y2012d037,p9,2039,0.6885113900056666
hydNPD,y2012d037,p9,2040,0.6885113900056666
hydNPD,y2012d037,p9,2041,0.6885113900056666
hydNPD,y2012d037,p9,2042,0.6885113900056666
hydNPD,y2012d037,p9,2043,0.6885113900056666
hydNPD,y2012d037,p9,2044,0.6885113900056666
hydNPD,y2012d037,p9,2045,0.6885113900056666
hydNPD,y2012d037,p9,2046,0.6885113900056666
hydNPD,y2012d037,p9,2047,0.6885113900056666
hydNPD,y2012d037,p9,2048,0.6885113900056666
hydNPD,y2012d037,p9,2049,0.6885113900056666
hydNPD,y2012d037,p9,2050,0.6885113900056666
hydNPD,y2012d037,p10,2020,0.6516524551805001
hydNPD,y2012d037,p10,2021,0.6516524551805001
hydNPD,y2012d037,p10,2022,0.6516524551805001
hydNPD,y2012d037,p10,2023,0.6516524551805001
hydNPD,y2012d037,p10,2024,0.6516524551805001
hydNPD,y2012d037,p10,2025,0.6516524551805001
hydNPD,y2012d037,p10,2026,0.6516524551805001
hydNPD,y2012d037,p10,2027,0.6516524551805001
hydNPD,y2012d037,p10,2028,0.6516524551805001
hydNPD,y2012d037,p10,2029,0.6516524551805001
hydNPD,y2012d037,p10,2030,0.6516524551805001
hydNPD,y2012d037,p10,2031,0.6516524551805001
hydNPD,y2012d037,p10,2032,0.6516524551805001
hydNPD,y2012d037,p10,2033,0.6516524551805001
hydNPD,y2012d037,p10,2034,0.6516524551805001
hydNPD,y2012d037,p10,2035,0.6516524551805001
hydNPD,y2012d037,p10,2036,0.6516524551805001
hydNPD,y2012d037,p10,2037,0.6516524551805001
hydNPD,y2012d037,p10,2038,0.6516524551805001
hydNPD,y2012d037,p10,2039,0.6516524551805001
hydNPD,y2012d037,p10,2040,0.6516524551805001
hydNPD,y2012d037,p10,2041,0.6516524551805001
hydNPD,y2012d037,p10,2042,0.6516524551805001
hydNPD,y2012d037,p10,2043,0.6516524551805001
hydNPD,y2012d037,p10,2044,0.6516524551805001
hydNPD,y2012d037,p10,2045,0.6516524551805001
hydNPD,y2012d037,p10,2046,0.6516524551805001
hydNPD,y2012d037,p10,2047,0.6516524551805001
hydNPD,y2012d037,p10,2048,0.6516524551805001
hydNPD,y2012d037,p10,2049,0.6516524551805001
hydNPD,y2012d037,p10,2050,0.6516524551805001
hydNPD,y2012d103,p1,2020,0.835427736
hydNPD,y2012d103,p1,2021,0.835427736
hydNPD,y2012d103,p1,2022,0.835427736
hydNPD,y2012d103,p1,2023,0.835427736
hydNPD,y2012d103,p1,2024,0.835427736
hydNPD,y2012d103,p1,2025,0.835427736
hydNPD,y2012d103,p1,2026,0.835427736
hydNPD,y2012d103,p1,2027,0.835427736
hydNPD,y2012d103,p1,2028,0.835427736
hydNPD,y2012d103,p1,2029,0.835427736
hydNPD,y2012d103,p1,2030,0.835427736
hydNPD,y2012d103,p1,2031,0.835427736
hydNPD,y2012d103,p1,2032,0.835427736
hydNPD,y2012d103,p1,2033,0.835427736
hydNPD,y2012d103,p1,2034,0.835427736
hydNPD,y2012d103,p1,2035,0.835427736
hydNPD,y2012d103,p1,2036,0.835427736
hydNPD,y2012d103,p1,2037,0.835427736
hydNPD,y2012d103,p1,2038,0.835427736
hydNPD,y2012d103,p1,2039,0.835427736
hydNPD,y2012d103,p1,2040,0.835427736
hydNPD,y2012d103,p1,2041,0.835427736
hydNPD,y2012d103,p1,2042,0.835427736
hydNPD,y2012d103,p1,2043,0.835427736
hydNPD,y2012d103,p1,2044,0.835427736
hydNPD,y2012d103,p1,2045,0.835427736
hydNPD,y2012d103,p1,2046,0.835427736
hydNPD,y2012d103,p1,2047,0.835427736
hydNPD,y2012d103,p1,2048,0.835427736
hydNPD,y2012d103,p1,2049,0.835427736
hydNPD,y2012d103,p1,2050,0.835427736
hydNPD,y2012d103,p2,2020,0.8298116939969999
hydNPD,y2012d103,p2,2021,0.8298116939969999
hydNPD,y2012d103,p2,2022,0.8298116939969999
hydNPD,y2012d103,p2,2023,0.8298116939969999
hydNPD,y2012d103,p2,2024,0.8298116939969999
hydNPD,y2012d103,p2,2025,0.8298116939969999
hydNPD,y2012d103,p2,2026,0.8298116939969999
hydNPD,y2012d103,p2,2027,0.8298116939969999
hydNPD,y2012d103,p2,2028,0.8298116939969999
hydNPD,y2012d103,p2,2029,0.8298116939969999
hydNPD,y2012d103,p2,2030,0.8298116939969999
hydNPD,y2012d103,p2,2031,0.8298116939969999
hydNPD,y2012d103,p2,2032,0.8298116939969999
hydNPD,y2012d103,p2,2033,0.8298116939969999
hydNPD,y2012d103,p2,2034,0.8298116939969999
hydNPD,y2012d103,p2,2035,0.8298116939969999
hydNPD,y2012d103,p2,2036,0.8298116939969999
hydNPD,y2012d103,p2,2037,0.8298116939969999
hydNPD,y2012d103,p2,2038,0.8298116939969999
hydNPD,y2012d103,p2,2039,0.8298116939969999
hydNPD,y2012d103,p2,2040,0.8298116939969999
hydNPD,y2012d103,p2,2041,0.8298116939969999
hydNPD,y2012d103,p2,2042,0.8298116939969999
hydNPD,y2012d103,p2,2043,0.8298116939969999
hydNPD,y2012d103,p2,2044,0.8298116939969999
hydNPD,y2012d103,p2,2045,0.8298116939969999
hydNPD,y2012d103,p2,2046,0.8298116939969999
hydNPD,y2012d103,p2,2047,0.8298116939969999
hydNPD,y2012d103,p2,2048,0.8298116939969999
hydNPD,y2012d103,p2,2049,0.8298116939969999
hydNPD,y2012d103,p2,2050,0.8298116939969999
hydNPD,y2012d103,p3,2020,0.7494722505269998
hydNPD,y2012d103,p3,2021,0.7494722505269998
hydNPD,y2012d103,p3,2022,0.7494722505269998
hydNPD,y2012d103,p3,2023,0.7494722505269998
hydNPD,y2012d103,p3,2024,0.7494722505269998
hydNPD,y2012d103,p3,2025,0.7494722505269998
hydNPD,y2012d103,p3,2026,0.7494722505269998
hydNPD,y2012d103,p3,2027,0.7494722505269998
hydNPD,y2012d103,p3,2028,0.7494722505269998
hydNPD,y2012d103,p3,2029,0.7494722505269998
hydNPD,y2012d103,p3,2030,0.7494722505269998
hydNPD,y2012d103,p3,2031,0.7494722505269998
hydNPD,y2012d103,p3,2032,0.7494722505269998
hydNPD,y2012d103,p3,2033,0.7494722505269998
hydNPD,y2012d103,p3,2034,0.7494722505269998
hydNPD,y2012d103,p3,2035,0.7494722505269998
hydNPD,y2012d103,p3,2036,0.7494722505269998
hydNPD,y2012d103,p3,2037,0.7494722505269998
hydNPD,y2012d103,p3,2038,0.7494722505269998
hydNPD,y2012d103,p3,2039,0.7494722505269998
hydNPD,y2012d103,p3,2040,0.7494722505269998
hydNPD,y2012d103,p3,2041,0.7494722505269998
hydNPD,y2012d103,p3,2042,0.7494722505269998
hydNPD,y2012d103,p3,2043,0.7494722505269998
hydNPD,y2012d103,p3,2044,0.7494722505269998
hydNPD,y2012d103,p3,2045,0.7494722505269998
hydNPD,y2012d103,p3,2046,0.7494722505269998
hydNPD,y2012d103,p3,2047,0.7494722505269998
hydNPD,y2012d103,p3,2048,0.7494722505269998
hydNPD,y2012d103,p3,2049,0.7494722505269998
hydNPD,y2012d103,p3,2050,0.7494722505269998
hydNPD,y2012d103,p5,2020,0.821810892474
hydNPD,y2012d103,p5,2021,0.821810892474
hydNPD,y2012d103,p5,2022,0.821810892474
hydNPD,y2012d103,p5,2023,0.821810892474
hydNPD,y2012d103,p5,2024,0.821810892474
hydNPD,y2012d103,p5,2025,0.821810892474
hydNPD,y2012d103,p5,2026,0.821810892474
hydNPD,y2012d103,p5,2027,0.821810892474
hydNPD,y2012d103,p5,2028,0.821810892474
hydNPD,y2012d103,p5,2029,0.821810892474
hydNPD,y2012d103,p5,2030,0.821810892474
hydNPD,y2012d103,p5,2031,0.821810892474
hydNPD,y2012d103,p5,2032,0.821810892474
hydNPD,y2012d103,p5,2033,0.821810892474
hydNPD,y2012d103,p5,2034,0.821810892474
hydNPD,y2012d103,p5,2035,0.821810892474
hydNPD,y2012d103,p5,2036,0.821810892474
hydNPD,y2012d103,p5,2037,0.821810892474
hydNPD,y2012d103,p5,2038,0.821810892474
hydNPD,y2012d103,p5,2039,0.821810892474
hydNPD,y2012d103,p5,2040,0.821810892474
hydNPD,y2012d103,p5,2041,0.821810892474
hydNPD,y2012d103,p5,2042,0.821810892474
hydNPD,y2012d103,p5,2043,0.821810892474
hydNPD,y2012d103,p5,2044,0.821810892474
hydNPD,y2012d103,p5,2045,0.821810892474
hydNPD,y2012d103,p5,2046,0.821810892474
hydNPD,y2012d103,p5,2047,0.821810892474
hydNPD,y2012d103,p5,2048,0.821810892474
hydNPD,y2012d103,p5,2049,0.821810892474
hydNPD,y2012d103,p5,2050,0.821810892474
hydNPD,y2012d103,p6,2020,0.7984490586929999
hydNPD,y2012d103,p6,2021,0.7984490586929999
hydNPD,y2012d103,p6,2022,0.7984490586929999
hydNPD,y2012d103,p6,2023,0.7984490586929999
hydNPD,y2012d103,p6,2024,0.7984490586929999
hydNPD,y2012d103,p6,2025,0.7984490586929999
hydNPD,y2012d103,p6,2026,0.7984490586929999
hydNPD,y2012d103,p6,2027,0.7984490586929999
hydNPD,y2012d103,p6,2028,0.7984490586929999
hydNPD,y2012d103,p6,2029,0.7984490586929999
hydNPD,y2012d103,p6,2030,0.7984490586929999
hydNPD,y2012d103,p6,2031,0.7984490586929999
hydNPD,y2012d103,p6,2032,0.7984490586929999
hydNPD,y2012d103,p6,2033,0.7984490586929999
hydNPD,y2012d103,p6,2034,0.7984490586929999
hydNPD,y2012d103,p6,2035,0.7984490586929999
hydNPD,y2012d103,p6,2036,0.7984490586929999
hydNPD,y2012d103,p6,2037,0.7984490586929999
hydNPD,y2012d103,p6,2038,0.7984490586929999
hydNPD,y2012d103,p6,2039,0.7984490586929999
hydNPD,y2012d103,p6,2040,0.7984490586929999
hydNPD,y2012d103,p6,2041,0.7984490586929999
hydNPD,y2012d103,p6,2042,0.7984490586929999
hydNPD,y2012d103,p6,2043,0.7984490586929999
hydNPD,y2012d103,p6,2044,0.7984490586929999
hydNPD,y2012d103,p6,2045,0.7984490586929999
hydNPD,y2012d103,p6,2046,0.7984490586929999
hydNPD,y2012d103,p6,2047,0.7984490586929999
hydNPD,y2012d103,p6,2048,0.7984490586929999
hydNPD,y2012d103,p6,2049,0.7984490586929999
hydNPD,y2012d103,p6,2050,0.7984490586929999
hydNPD,y2012d103,p9,2020,0.738991070532
hydNPD,y2012d103,p9,2021,0.738991070532
hydNPD,y2012d103,p9,2022,0.738991070532
hydNPD,y2012d103,p9,2023,0.738991070532
hydNPD,y2012d103,p9,2024,0.738991070532
hydNPD,y2012d103,p9,2025,0.738991070532
hydNPD,y2012d103,p9,2026,0.738991070532
hydNPD,y2012d103,p9,2027,0.738991070532
hydNPD,y2012d103,p9,2028,0.738991070532
hydNPD,y2012d103,p9,2029,0.738991070532
hydNPD,y2012d103,p9,2030,0.738991070532
hydNPD,y2012d103,p9,2031,0.738991070532
hydNPD,y2012d103,p9,2032,0.738991070532
hydNPD,y2012d103,p9,2033,0.738991070532
hydNPD,y2012d103,p9,2034,0.738991070532
hydNPD,y2012d103,p9,2035,0.738991070532
hydNPD,y2012d103,p9,2036,0.738991070532
hydNPD,y2012d103,p9,2037,0.738991070532
hydNPD,y2012d103,p9,2038,0.738991070532
hydNPD,y2012d103,p9,2039,0.738991070532
hydNPD,y2012d103,p9,2040,0.738991070532
hydNPD,y2012d103,p9,2041,0.738991070532
hydNPD,y2012d103,p9,2042,0.738991070532
hydNPD,y2012d103,p9,2043,0.738991070532
hydNPD,y2012d103,p9,2044,0.738991070532
hydNPD,y2012d103,p9,2045,0.738991070532
hydNPD,y2012d103,p9,2046,0.738991070532
hydNPD,y2012d103,p9,2047,0.738991070532
hydNPD,y2012d103,p9,2048,0.738991070532
hydNPD,y2012d103,p9,2049,0.738991070532
hydNPD,y2012d103,p9,2050,0.738991070532
hydNPD,y2012d103,p10,2020,0.7216440878789999
hydNPD,y2012d103,p10,2021,0.7216440878789999
hydNPD,y2012d103,p10,2022,0.7216440878789999
hydNPD,y2012d103,p10,2023,0.7216440878789999
hydNPD,y2012d103,p10,2024,0.7216440878789999
hydNPD,y2012d103,p10,2025,0.7216440878789999
hydNPD,y2012d103,p10,2026,0.7216440878789999
hydNPD,y2012d103,p10,2027,0.7216440878789999
hydNPD,y2012d103,p10,2028,0.7216440878789999
hydNPD,y2012d103,p10,2029,0.7216440878789999
hydNPD,y2012d103,p10,2030,0.7216440878789999
hydNPD,y2012d103,p10,2031,0.7216440878789999
hydNPD,y2012d103,p10,2032,0.7216440878789999
hydNPD,y2012d103,p10,2033,0.7216440878789999
hydNPD,y2012d103,p10,2034,0.7216440878789999
hydNPD,y2012d103,p10,2035,0.7216440878789999
hydNPD,y2012d103,p10,2036,0.7216440878789999
hydNPD,y2012d103,p10,2037,0.7216440878789999
hydNPD,y2012d103,p10,2038,0.7216440878789999
hydNPD,y2012d103,p10,2039,0.7216440878789999
hydNPD,y2012d103,p10,2040,0.7216440878789999
hydNPD,y2012d103,p10,2041,0.7216440878789999
hydNPD,y2012d103,p10,2042,0.7216440878789999
hydNPD,y2012d103,p10,2043,0.7216440878789999
hydNPD,y2012d103,p10,2044,0.7216440878789999
hydNPD,y2012d103,p10,2045,0.7216440878789999
hydNPD,y2012d103,p10,2046,0.7216440878789999
hydNPD,y2012d103,p10,2047,0.7216440878789999
hydNPD,y2012d103,p10,2048,0.7216440878789999
hydNPD,y2012d103,p10,2049,0.7216440878789999
hydNPD,y2012d103,p10,2050,0.7216440878789999
hydNPD,y2012d106,p1,2020,0.641660539268
hydNPD,y2012d106,p1,2021,0.641660539268
hydNPD,y2012d106,p1,2022,0.641660539268
hydNPD,y2012d106,p1,2023,0.641660539268
hydNPD,y2012d106,p1,2024,0.641660539268
hydNPD,y2012d106,p1,2025,0.641660539268
hydNPD,y2012d106,p1,2026,0.641660539268
hydNPD,y2012d106,p1,2027,0.641660539268
hydNPD,y2012d106,p1,2028,0.641660539268
hydNPD,y2012d106,p1,2029,0.641660539268
hydNPD,y2012d106,p1,2030,0.641660539268
hydNPD,y2012d106,p1,2031,0.641660539268
hydNPD,y2012d106,p1,2032,0.641660539268
hydNPD,y2012d106,p1,2033,0.641660539268
hydNPD,y2012d106,p1,2034,0.641660539268
hydNPD,y2012d106,p1,2035,0.641660539268
hydNPD,y2012d106,p1,2036,0.641660539268
hydNPD,y2012d106,p1,2037,0.641660539268
hydNPD,y2012d106,p1,2038,0.641660539268
hydNPD,y2012d106,p1,2039,0.641660539268
hydNPD,y2012d106,p1,2040,0.641660539268
hydNPD,y2012d106,p1,2041,0.641660539268
hydNPD,y2012d106,p1,2042,0.641660539268
hydNPD,y2012d106,p1,2043,0.641660539268
hydNPD,y2012d106,p1,2044,0.641660539268
hydNPD,y2012d106,p1,2045,0.641660539268
hydNPD,y2012d106,p1,2046,0.641660539268
hydNPD,y2012d106,p1,2047,0.641660539268
hydNPD,y2012d106,p1,2048,0.641660539268
hydNPD,y2012d106,p1,2049,0.641660539268
hydNPD,y2012d106,p1,2050,0.641660539268
hydNPD,y2012d106,p2,2020,0.5815278776730001
hydNPD,y2012d106,p2,2021,0.5815278776730001
hydNPD,y2012d106,p2,2022,0.5815278776730001
hydNPD,y2012d106,p2,2023,0.5815278776730001
hydNPD,y2012d106,p2,2024,0.5815278776730001
hydNPD,y2012d106,p2,2025,0.5815278776730001
hydNPD,y2012d106,p2,2026,0.5815278776730001
hydNPD,y2012d106,p2,2027,0.5815278776730001
hydNPD,y2012d106,p2,2028,0.5815278776730001
hydNPD,y2012d106,p2,2029,0.5815278776730001
hydNPD,y2012d106,p2,2030,0.5815278776730001
hydNPD,y2012d106,p2,2031,0.5815278776730001
hydNPD,y2012d106,p2,2032,0.5815278776730001
hydNPD,y2012d106,p2,2033,0.5815278776730001
hydNPD,y2012d106,p2,2034,0.5815278776730001
hydNPD,y2012d106,p2,2035,0.5815278776730001
hydNPD,y2012d106,p2,2036,0.5815278776730001
hydNPD,y2012d106,p2,2037,0.5815278776730001
hydNPD,y2012d106,p2,2038,0.5815278776730001
hydNPD,y2012d106,p2,2039,0.5815278776730001
hydNPD,y2012d106,p2,2040,0.5815278776730001
hydNPD,y2012d106,p2,2041,0.5815278776730001
hydNPD,y2012d106,p2,2042,0.5815278776730001
hydNPD,y2012d106,p2,2043,0.5815278776730001
hydNPD,y2012d106,p2,2044,0.5815278776730001
hydNPD,y2012d106,p2,2045,0.5815278776730001
hydNPD,y2012d106,p2,2046,0.5815278776730001
hydNPD,y2012d106,p2,2047,0.5815278776730001
hydNPD,y2012d106,p2,2048,0.5815278776730001
hydNPD,y2012d106,p2,2049,0.5815278776730001
hydNPD,y2012d106,p2,2050,0.5815278776730001
hydNPD,y2012d106,p3,2020,0.790083861513
hydNPD,y2012d106,p3,2021,0.790083861513
hydNPD,y2012d106,p3,2022,0.790083861513
hydNPD,y2012d106,p3,2023,0.790083861513
hydNPD,y2012d106,p3,2024,0.790083861513
hydNPD,y2012d106,p3,2025,0.790083861513
hydNPD,y2012d106,p3,2026,0.790083861513
hydNPD,y2012d106,p3,2027,0.790083861513
hydNPD,y2012d106,p3,2028,0.790083861513
hydNPD,y2012d106,p3,2029,0.790083861513
hydNPD,y2012d106,p3,2030,0.790083861513
hydNPD,y2012d106,p3,2031,0.790083861513
hydNPD,y2012d106,p3,2032,0.790083861513
hydNPD,y2012d106,p3,2033,0.790083861513
hydNPD,y2012d106,p3,2034,0.790083861513
hydNPD,y2012d106,p3,2035,0.790083861513
hydNPD,y2012d106,p3,2036,0.790083861513
hydNPD,y2012d106,p3,2037,0.790083861513
hydNPD,y2012d106,p3,2038,0.790083861513
hydNPD,y2012d106,p3,2039,0.790083861513
hydNPD,y2012d106,p3,2040,0.790083861513
hydNPD,y2012d106,p3,2041,0.790083861513
hydNPD,y2012d106,p3,2042,0.790083861513
hydNPD,y2012d106,p3,2043,0.790083861513
hydNPD,y2012d106,p3,2044,0.790083861513
hydNPD,y2012d106,p3,2045,0.790083861513
hydNPD,y2012d106,p3,2046,0.790083861513
hydNPD,y2012d106,p3,2047,0.790083861513
hydNPD,y2012d106,p3,2048,0.790083861513
hydNPD,y2012d106,p3,2049,0.790083861513
hydNPD,y2012d106,p3,2050,0.790083861513
hydNPD,y2012d106,p5,2020,0.5653680850840002
hydNPD,y2012d106,p5,2021,0.5653680850840002
hydNPD,y2012d106,p5,2022,0.5653680850840002
hydNPD,y2012d106,p5,2023,0.5653680850840002
hydNPD,y2012d106,p5,2024,0.5653680850840002
hydNPD,y2012d106,p5,2025,0.5653680850840002
hydNPD,y2012d106,p5,2026,0.5653680850840002
hydNPD,y2012d106,p5,2027,0.5653680850840002
hydNPD,y2012d106,p5,2028,0.5653680850840002
hydNPD,y2012d106,p5,2029,0.5653680850840002
hydNPD,y2012d106,p5,2030,0.5653680850840002
hydNPD,y2012d106,p5,2031,0.5653680850840002
hydNPD,y2012d106,p5,2032,0.5653680850840002
hydNPD,y2012d106,p5,2033,0.5653680850840002
hydNPD,y2012d106,p5,2034,0.5653680850840002
hydNPD,y2012d106,p5,2035,0.5653680850840002
hydNPD,y2012d106,p5,2036,0.5653680850840002
hydNPD,y2012d106,p5,2037,0.5653680850840002
hydNPD,y2012d106,p5,2038,0.5653680850840002
hydNPD,y2012d106,p5,2039,0.5653680850840002
hydNPD,y2012d106,p5,2040,0.5653680850840002
hydNPD,y2012d106,p5,2041,0.5653680850840002
hydNPD,y2012d106,p5,2042,0.5653680850840002
hydNPD,y2012d106,p5,2043,0.5653680850840002
hydNPD,y2012d106,p5,2044,0.5653680850840002
hydNPD,y2012d106,p5,2045,0.5653680850840002
hydNPD,y2012d106,p5,2046,0.5653680850840002
hydNPD,y2012d106,p5,2047,0.5653680850840002
hydNPD,y2012d106,p5,2048,0.5653680850840002
hydNPD,y2012d106,p5,2049,0.5653680850840002
hydNPD,y2012d106,p5,2050,0.5653680850840002
hydNPD,y2012d106,p6,2020,0.65787505171
hydNPD,y2012d106,p6,2021,0.65787505171
hydNPD,y2012d106,p6,2022,0.65787505171
hydNPD,y2012d106,p6,2023,0.65787505171
hydNPD,y2012d106,p6,2024,0.65787505171
hydNPD,y2012d106,p6,2025,0.65787505171
hydNPD,y2012d106,p6,2026,0.65787505171
hydNPD,y2012d106,p6,2027,0.65787505171
hydNPD,y2012d106,p6,2028,0.65787505171
hydNPD,y2012d106,p6,2029,0.65787505171
hydNPD,y2012d106,p6,2030,0.65787505171
hydNPD,y2012d106,p6,2031,0.65787505171
hydNPD,y2012d106,p6,2032,0.65787505171
hydNPD,y2012d106,p6,2033,0.65787505171
hydNPD,y2012d106,p6,2034,0.65787505171
hydNPD,y2012d106,p6,2035,0.65787505171
hydNPD,y2012d106,p6,2036,0.65787505171
hydNPD,y2012d106,p6,2037,0.65787505171
hydNPD,y2012d106,p6,2038,0.65787505171
hydNPD,y2012d106,p6,2039,0.65787505171
hydNPD,y2012d106,p6,2040,0.65787505171
hydNPD,y2012d106,p6,2041,0.65787505171
hydNPD,y2012d106,p6,2042,0.65787505171
hydNPD,y2012d106,p6,2043,0.65787505171
hydNPD,y2012d106,p6,2044,0.65787505171
hydNPD,y2012d106,p6,2045,0.65787505171
hydNPD,y2012d106,p6,2046,0.65787505171
hydNPD,y2012d106,p6,2047,0.65787505171
