*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-07-08 06:00:00-05:00,2012,190,48343,48342,4543,7,y2012d190,y2012d190h007,y2012d106,y2012d106h008
2012-07-08 07:00:00-05:00,2012,190,48344,48343,4544,8,y2012d190,y2012d190h008,y2012d106,y2012d106h008
2012-07-08 08:00:00-05:00,2012,190,48345,48344,4545,9,y2012d190,y2012d190h009,y2012d106,y2012d106h012
2012-07-08 09:00:00-05:00,2012,190,48346,48345,4546,10,y2012d190,y2012d190h010,y2012d106,y2012d106h012
2012-07-08 10:00:00-05:00,2012,190,48347,48346,4547,11,y2012d190,y2012d190h011,y2012d106,y2012d106h012
2012-07-08 11:00:00-05:00,2012,190,48348,48347,4548,12,y2012d190,y2012d190h012,y2012d106,y2012d106h012
2012-07-08 12:00:00-05:00,2012,190,48349,48348,4549,13,y2012d190,y2012d190h013,y2012d106,y2012d106h016
2012-07-08 13:00:00-05:00,2012,190,48350,48349,4550,14,y2012d190,y2012d190h014,y2012d106,y2012d106h016
2012-07-08 14:00:00-05:00,2012,190,48351,48350,4551,15,y2012d190,y2012d190h015,y2012d106,y2012d106h016
2012-07-08 15:00:00-05:00,2012,190,48352,48351,4552,16,y2012d190,y2012d190h016,y2012d106,y2012d106h016
2012-07-08 16:00:00-05:00,2012,190,48353,48352,4553,17,y2012d190,y2012d190h017,y2012d106,y2012d106h020
2012-07-08 17:00:00-05:00,2012,190,48354,48353,4554,18,y2012d190,y2012d190h018,y2012d106,y2012d106h020
2012-07-08 18:00:00-05:00,2012,190,48355,48354,4555,19,y2012d190,y2012d190h019,y2012d106,y2012d106h020
2012-07-08 19:00:00-05:00,2012,190,48356,48355,4556,20,y2012d190,y2012d190h020,y2012d106,y2012d106h020
2012-07-08 20:00:00-05:00,2012,190,48357,48356,4557,21,y2012d190,y2012d190h021,y2012d106,y2012d106h024
2012-07-08 21:00:00-05:00,2012,190,48358,48357,4558,22,y2012d190,y2012d190h022,y2012d106,y2012d106h024
2012-07-08 22:00:00-05:00,2012,190,48359,48358,4559,23,y2012d190,y2012d190h023,y2012d106,y2012d106h024
2012-07-08 23:00:00-05:00,2012,190,48360,48359,4560,24,y2012d190,y2012d190h024,y2012d106,y2012d106h024
2012-07-09 00:00:00-05:00,2012,191,48361,48360,4561,1,y2012d191,y2012d191h001,y2012d106,y2012d106h004
2012-07-09 01:00:00-05:00,2012,191,48362,48361,4562,2,y2012d191,y2012d191h002,y2012d106,y2012d106h004
2012-07-09 02:00:00-05:00,2012,191,48363,48362,4563,3,y2012d191,y2012d191h003,y2012d106,y2012d106h004
2012-07-09 03:00:00-05:00,2012,191,48364,48363,4564,4,y2012d191,y2012d191h004,y2012d106,y2012d106h004
2012-07-09 04:00:00-05:00,2012,191,48365,48364,4565,5,y2012d191,y2012d191h005,y2012d106,y2012d106h008
2012-07-09 05:00:00-05:00,2012,191,48366,48365,4566,6,y2012d191,y2012d191h006,y2012d106,y2012d106h008
2012-07-09 06:00:00-05:00,2012,191,48367,48366,4567,7,y2012d191,y2012d191h007,y2012d106,y2012d106h008
2012-07-09 07:00:00-05:00,2012,191,48368,48367,4568,8,y2012d191,y2012d191h008,y2012d106,y2012d106h008
2012-07-09 08:00:00-05:00,2012,191,48369,48368,4569,9,y2012d191,y2012d191h009,y2012d106,y2012d106h012
2012-07-09 09:00:00-05:00,2012,191,48370,48369,4570,10,y2012d191,y2012d191h010,y2012d106,y2012d106h012
2012-07-09 10:00:00-05:00,2012,191,48371,48370,4571,11,y2012d191,y2012d191h011,y2012d106,y2012d106h012
2012-07-09 11:00:00-05:00,2012,191,48372,48371,4572,12,y2012d191,y2012d191h012,y2012d106,y2012d106h012
2012-07-09 12:00:00-05:00,2012,191,48373,48372,4573,13,y2012d191,y2012d191h013,y2012d106,y2012d106h016
2012-07-09 13:00:00-05:00,2012,191,48374,48373,4574,14,y2012d191,y2012d191h014,y2012d106,y2012d106h016
2012-07-09 14:00:00-05:00,2012,191,48375,48374,4575,15,y2012d191,y2012d191h015,y2012d106,y2012d106h016
2012-07-09 15:00:00-05:00,2012,191,48376,48375,4576,16,y2012d191,y2012d191h016,y2012d106,y2012d106h016
2012-07-09 16:00:00-05:00,2012,191,48377,48376,4577,17,y2012d191,y2012d191h017,y2012d106,y2012d106h020
2012-07-09 17:00:00-05:00,2012,191,48378,48377,4578,18,y2012d191,y2012d191h018,y2012d106,y2012d106h020
2012-07-09 18:00:00-05:00,2012,191,48379,48378,4579,19,y2012d191,y2012d191h019,y2012d106,y2012d106h020
2012-07-09 19:00:00-05:00,2012,191,48380,48379,4580,20,y2012d191,y2012d191h020,y2012d106,y2012d106h020
2012-07-09 20:00:00-05:00,2012,191,48381,48380,4581,21,y2012d191,y2012d191h021,y2012d106,y2012d106h024
2012-07-09 21:00:00-05:00,2012,191,48382,48381,4582,22,y2012d191,y2012d191h022,y2012d106,y2012d106h024
2012-07-09 22:00:00-05:00,2012,191,48383,48382,4583,23,y2012d191,y2012d191h023,y2012d106,y2012d106h024
2012-07-09 23:00:00-05:00,2012,191,48384,48383,4584,24,y2012d191,y2012d191h024,y2012d106,y2012d106h024
2012-07-10 00:00:00-05:00,2012,192,48385,48384,4585,1,y2012d192,y2012d192h001,y2012d106,y2012d106h004
2012-07-10 01:00:00-05:00,2012,192,48386,48385,4586,2,y2012d192,y2012d192h002,y2012d106,y2012d106h004
2012-07-10 02:00:00-05:00,2012,192,48387,48386,4587,3,y2012d192,y2012d192h003,y2012d106,y2012d106h004
2012-07-10 03:00:00-05:00,2012,192,48388,48387,4588,4,y2012d192,y2012d192h004,y2012d106,y2012d106h004
2012-07-10 04:00:00-05:00,2012,192,48389,48388,4589,5,y2012d192,y2012d192h005,y2012d106,y2012d106h008
2012-07-10 05:00:00-05:00,2012,192,48390,48389,4590,6,y2012d192,y2012d192h006,y2012d106,y2012d106h008
2012-07-10 06:00:00-05:00,2012,192,48391,48390,4591,7,y2012d192,y2012d192h007,y2012d106,y2012d106h008
2012-07-10 07:00:00-05:00,2012,192,48392,48391,4592,8,y2012d192,y2012d192h008,y2012d106,y2012d106h008
2012-07-10 08:00:00-05:00,2012,192,48393,48392,4593,9,y2012d192,y2012d192h009,y2012d106,y2012d106h012
2012-07-10 09:00:00-05:00,2012,192,48394,48393,4594,10,y2012d192,y2012d192h010,y2012d106,y2012d106h012
2012-07-10 10:00:00-05:00,2012,192,48395,48394,4595,11,y2012d192,y2012d192h011,y2012d106,y2012d106h012
2012-07-10 11:00:00-05:00,2012,192,48396,48395,4596,12,y2012d192,y2012d192h012,y2012d106,y2012d106h012
2012-07-10 12:00:00-05:00,2012,192,48397,48396,4597,13,y2012d192,y2012d192h013,y2012d106,y2012d106h016
2012-07-10 13:00:00-05:00,2012,192,48398,48397,4598,14,y2012d192,y2012d192h014,y2012d106,y2012d106h016
2012-07-10 14:00:00-05:00,2012,192,48399,48398,4599,15,y2012d192,y2012d192h015,y2012d106,y2012d106h016
2012-07-10 15:00:00-05:00,2012,192,48400,48399,4600,16,y2012d192,y2012d192h016,y2012d106,y2012d106h016
2012-07-10 16:00:00-05:00,2012,192,48401,48400,4601,17,y2012d192,y2012d192h017,y2012d106,y2012d106h020
2012-07-10 17:00:00-05:00,2012,192,48402,48401,4602,18,y2012d192,y2012d192h018,y2012d106,y2012d106h020
2012-07-10 18:00:00-05:00,2012,192,48403,48402,4603,19,y2012d192,y2012d192h019,y2012d106,y2012d106h020
2012-07-10 19:00:00-05:00,2012,192,48404,48403,4604,20,y2012d192,y2012d192h020,y2012d106,y2012d106h020
2012-07-10 20:00:00-05:00,2012,192,48405,48404,4605,21,y2012d192,y2012d192h021,y2012d106,y2012d106h024
2012-07-10 21:00:00-05:00,2012,192,48406,48405,4606,22,y2012d192,y2012d192h022,y2012d106,y2012d106h024
2012-07-10 22:00:00-05:00,2012,192,48407,48406,4607,23,y2012d192,y2012d192h023,y2012d106,y2012d106h024
2012-07-10 23:00:00-05:00,2012,192,48408,48407,4608,24,y2012d192,y2012d192h024,y2012d106,y2012d106h024
2012-07-11 00:00:00-05:00,2012,193,48409,48408,4609,1,y2012d193,y2012d193h001,y2012d258,y2012d258h004
2012-07-11 01:00:00-05:00,2012,193,48410,48409,4610,2,y2012d193,y2012d193h002,y2012d258,y2012d258h004
2012-07-11 02:00:00-05:00,2012,193,48411,48410,4611,3,y2012d193,y2012d193h003,y2012d258,y2012d258h004
2012-07-11 03:00:00-05:00,2012,193,48412,48411,4612,4,y2012d193,y2012d193h004,y2012d258,y2012d258h004
2012-07-11 04:00:00-05:00,2012,193,48413,48412,4613,5,y2012d193,y2012d193h005,y2012d258,y2012d258h008
2012-07-11 05:00:00-05:00,2012,193,48414,48413,4614,6,y2012d193,y2012d193h006,y2012d258,y2012d258h008
2012-07-11 06:00:00-05:00,2012,193,48415,48414,4615,7,y2012d193,y2012d193h007,y2012d258,y2012d258h008
2012-07-11 07:00:00-05:00,2012,193,48416,48415,4616,8,y2012d193,y2012d193h008,y2012d258,y2012d258h008
2012-07-11 08:00:00-05:00,2012,193,48417,48416,4617,9,y2012d193,y2012d193h009,y2012d258,y2012d258h012
2012-07-11 09:00:00-05:00,2012,193,48418,48417,4618,10,y2012d193,y2012d193h010,y2012d258,y2012d258h012
2012-07-11 10:00:00-05:00,2012,193,48419,48418,4619,11,y2012d193,y2012d193h011,y2012d258,y2012d258h012
2012-07-11 11:00:00-05:00,2012,193,48420,48419,4620,12,y2012d193,y2012d193h012,y2012d258,y2012d258h012
2012-07-11 12:00:00-05:00,2012,193,48421,48420,4621,13,y2012d193,y2012d193h013,y2012d258,y2012d258h016
2012-07-11 13:00:00-05:00,2012,193,48422,48421,4622,14,y2012d193,y2012d193h014,y2012d258,y2012d258h016
2012-07-11 14:00:00-05:00,2012,193,48423,48422,4623,15,y2012d193,y2012d193h015,y2012d258,y2012d258h016
2012-07-11 15:00:00-05:00,2012,193,48424,48423,4624,16,y2012d193,y2012d193h016,y2012d258,y2012d258h016
2012-07-11 16:00:00-05:00,2012,193,48425,48424,4625,17,y2012d193,y2012d193h017,y2012d258,y2012d258h020
2012-07-11 17:00:00-05:00,2012,193,48426,48425,4626,18,y2012d193,y2012d193h018,y2012d258,y2012d258h020
2012-07-11 18:00:00-05:00,2012,193,48427,48426,4627,19,y2012d193,y2012d193h019,y2012d258,y2012d258h020
2012-07-11 19:00:00-05:00,2012,193,48428,48427,4628,20,y2012d193,y2012d193h020,y2012d258,y2012d258h020
2012-07-11 20:00:00-05:00,2012,193,48429,48428,4629,21,y2012d193,y2012d193h021,y2012d258,y2012d258h024
2012-07-11 21:00:00-05:00,2012,193,48430,48429,4630,22,y2012d193,y2012d193h022,y2012d258,y2012d258h024
2012-07-11 22:00:00-05:00,2012,193,48431,48430,4631,23,y2012d193,y2012d193h023,y2012d258,y2012d258h024
2012-07-11 23:00:00-05:00,2012,193,48432,48431,4632,24,y2012d193,y2012d193h024,y2012d258,y2012d258h024
2012-07-12 00:00:00-05:00,2012,194,48433,48432,4633,1,y2012d194,y2012d194h001,y2012d258,y2012d258h004
2012-07-12 01:00:00-05:00,2012,194,48434,48433,4634,2,y2012d194,y2012d194h002,y2012d258,y2012d258h004
2012-07-12 02:00:00-05:00,2012,194,48435,48434,4635,3,y2012d194,y2012d194h003,y2012d258,y2012d258h004
2012-07-12 03:00:00-05:00,2012,194,48436,48435,4636,4,y2012d194,y2012d194h004,y2012d258,y2012d258h004
2012-07-12 04:00:00-05:00,2012,194,48437,48436,4637,5,y2012d194,y2012d194h005,y2012d258,y2012d258h008
2012-07-12 05:00:00-05:00,2012,194,48438,48437,4638,6,y2012d194,y2012d194h006,y2012d258,y2012d258h008
2012-07-12 06:00:00-05:00,2012,194,48439,48438,4639,7,y2012d194,y2012d194h007,y2012d258,y2012d258h008
2012-07-12 07:00:00-05:00,2012,194,48440,48439,4640,8,y2012d194,y2012d194h008,y2012d258,y2012d258h008
2012-07-12 08:00:00-05:00,2012,194,48441,48440,4641,9,y2012d194,y2012d194h009,y2012d258,y2012d258h012
2012-07-12 09:00:00-05:00,2012,194,48442,48441,4642,10,y2012d194,y2012d194h010,y2012d258,y2012d258h012
2012-07-12 10:00:00-05:00,2012,194,48443,48442,4643,11,y2012d194,y2012d194h011,y2012d258,y2012d258h012
2012-07-12 11:00:00-05:00,2012,194,48444,48443,4644,12,y2012d194,y2012d194h012,y2012d258,y2012d258h012
2012-07-12 12:00:00-05:00,2012,194,48445,48444,4645,13,y2012d194,y2012d194h013,y2012d258,y2012d258h016
2012-07-12 13:00:00-05:00,2012,194,48446,48445,4646,14,y2012d194,y2012d194h014,y2012d258,y2012d258h016
2012-07-12 14:00:00-05:00,2012,194,48447,48446,4647,15,y2012d194,y2012d194h015,y2012d258,y2012d258h016
2012-07-12 15:00:00-05:00,2012,194,48448,48447,4648,16,y2012d194,y2012d194h016,y2012d258,y2012d258h016
2012-07-12 16:00:00-05:00,2012,194,48449,48448,4649,17,y2012d194,y2012d194h017,y2012d258,y2012d258h020
2012-07-12 17:00:00-05:00,2012,194,48450,48449,4650,18,y2012d194,y2012d194h018,y2012d258,y2012d258h020
2012-07-12 18:00:00-05:00,2012,194,48451,48450,4651,19,y2012d194,y2012d194h019,y2012d258,y2012d258h020
2012-07-12 19:00:00-05:00,2012,194,48452,48451,4652,20,y2012d194,y2012d194h020,y2012d258,y2012d258h020
2012-07-12 20:00:00-05:00,2012,194,48453,48452,4653,21,y2012d194,y2012d194h021,y2012d258,y2012d258h024
2012-07-12 21:00:00-05:00,2012,194,48454,48453,4654,22,y2012d194,y2012d194h022,y2012d258,y2012d258h024
2012-07-12 22:00:00-05:00,2012,194,48455,48454,4655,23,y2012d194,y2012d194h023,y2012d258,y2012d258h024
2012-07-12 23:00:00-05:00,2012,194,48456,48455,4656,24,y2012d194,y2012d194h024,y2012d258,y2012d258h024
2012-07-13 00:00:00-05:00,2012,195,48457,48456,4657,1,y2012d195,y2012d195h001,y2012d258,y2012d258h004
2012-07-13 01:00:00-05:00,2012,195,48458,48457,4658,2,y2012d195,y2012d195h002,y2012d258,y2012d258h004
2012-07-13 02:00:00-05:00,2012,195,48459,48458,4659,3,y2012d195,y2012d195h003,y2012d258,y2012d258h004
2012-07-13 03:00:00-05:00,2012,195,48460,48459,4660,4,y2012d195,y2012d195h004,y2012d258,y2012d258h004
2012-07-13 04:00:00-05:00,2012,195,48461,48460,4661,5,y2012d195,y2012d195h005,y2012d258,y2012d258h008
2012-07-13 05:00:00-05:00,2012,195,48462,48461,4662,6,y2012d195,y2012d195h006,y2012d258,y2012d258h008
2012-07-13 06:00:00-05:00,2012,195,48463,48462,4663,7,y2012d195,y2012d195h007,y2012d258,y2012d258h008
2012-07-13 07:00:00-05:00,2012,195,48464,48463,4664,8,y2012d195,y2012d195h008,y2012d258,y2012d258h008
2012-07-13 08:00:00-05:00,2012,195,48465,48464,4665,9,y2012d195,y2012d195h009,y2012d258,y2012d258h012
2012-07-13 09:00:00-05:00,2012,195,48466,48465,4666,10,y2012d195,y2012d195h010,y2012d258,y2012d258h012
2012-07-13 10:00:00-05:00,2012,195,48467,48466,4667,11,y2012d195,y2012d195h011,y2012d258,y2012d258h012
2012-07-13 11:00:00-05:00,2012,195,48468,48467,4668,12,y2012d195,y2012d195h012,y2012d258,y2012d258h012
2012-07-13 12:00:00-05:00,2012,195,48469,48468,4669,13,y2012d195,y2012d195h013,y2012d258,y2012d258h016
2012-07-13 13:00:00-05:00,2012,195,48470,48469,4670,14,y2012d195,y2012d195h014,y2012d258,y2012d258h016
2012-07-13 14:00:00-05:00,2012,195,48471,48470,4671,15,y2012d195,y2012d195h015,y2012d258,y2012d258h016
2012-07-13 15:00:00-05:00,2012,195,48472,48471,4672,16,y2012d195,y2012d195h016,y2012d258,y2012d258h016
2012-07-13 16:00:00-05:00,2012,195,48473,48472,4673,17,y2012d195,y2012d195h017,y2012d258,y2012d258h020
2012-07-13 17:00:00-05:00,2012,195,48474,48473,4674,18,y2012d195,y2012d195h018,y2012d258,y2012d258h020
2012-07-13 18:00:00-05:00,2012,195,48475,48474,4675,19,y2012d195,y2012d195h019,y2012d258,y2012d258h020
2012-07-13 19:00:00-05:00,2012,195,48476,48475,4676,20,y2012d195,y2012d195h020,y2012d258,y2012d258h020
2012-07-13 20:00:00-05:00,2012,195,48477,48476,4677,21,y2012d195,y2012d195h021,y2012d258,y2012d258h024
2012-07-13 21:00:00-05:00,2012,195,48478,48477,4678,22,y2012d195,y2012d195h022,y2012d258,y2012d258h024
2012-07-13 22:00:00-05:00,2012,195,48479,48478,4679,23,y2012d195,y2012d195h023,y2012d258,y2012d258h024
2012-07-13 23:00:00-05:00,2012,195,48480,48479,4680,24,y2012d195,y2012d195h024,y2012d258,y2012d258h024
2012-07-14 00:00:00-05:00,2012,196,48481,48480,4681,1,y2012d196,y2012d196h001,y2012d106,y2012d106h004
2012-07-14 01:00:00-05:00,2012,196,48482,48481,4682,2,y2012d196,y2012d196h002,y2012d106,y2012d106h004
2012-07-14 02:00:00-05:00,2012,196,48483,48482,4683,3,y2012d196,y2012d196h003,y2012d106,y2012d106h004
2012-07-14 03:00:00-05:00,2012,196,48484,48483,4684,4,y2012d196,y2012d196h004,y2012d106,y2012d106h004
2012-07-14 04:00:00-05:00,2012,196,48485,48484,4685,5,y2012d196,y2012d196h005,y2012d106,y2012d106h008
2012-07-14 05:00:00-05:00,2012,196,48486,48485,4686,6,y2012d196,y2012d196h006,y2012d106,y2012d106h008
2012-07-14 06:00:00-05:00,2012,196,48487,48486,4687,7,y2012d196,y2012d196h007,y2012d106,y2012d106h008
2012-07-14 07:00:00-05:00,2012,196,48488,48487,4688,8,y2012d196,y2012d196h008,y2012d106,y2012d106h008
2012-07-14 08:00:00-05:00,2012,196,48489,48488,4689,9,y2012d196,y2012d196h009,y2012d106,y2012d106h012
2012-07-14 09:00:00-05:00,2012,196,48490,48489,4690,10,y2012d196,y2012d196h010,y2012d106,y2012d106h012
2012-07-14 10:00:00-05:00,2012,196,48491,48490,4691,11,y2012d196,y2012d196h011,y2012d106,y2012d106h012
2012-07-14 11:00:00-05:00,2012,196,48492,48491,4692,12,y2012d196,y2012d196h012,y2012d106,y2012d106h012
2012-07-14 12:00:00-05:00,2012,196,48493,48492,4693,13,y2012d196,y2012d196h013,y2012d106,y2012d106h016
2012-07-14 13:00:00-05:00,2012,196,48494,48493,4694,14,y2012d196,y2012d196h014,y2012d106,y2012d106h016
2012-07-14 14:00:00-05:00,2012,196,48495,48494,4695,15,y2012d196,y2012d196h015,y2012d106,y2012d106h016
2012-07-14 15:00:00-05:00,2012,196,48496,48495,4696,16,y2012d196,y2012d196h016,y2012d106,y2012d106h016
2012-07-14 16:00:00-05:00,2012,196,48497,48496,4697,17,y2012d196,y2012d196h017,y2012d106,y2012d106h020
2012-07-14 17:00:00-05:00,2012,196,48498,48497,4698,18,y2012d196,y2012d196h018,y2012d106,y2012d106h020
2012-07-14 18:00:00-05:00,2012,196,48499,48498,4699,19,y2012d196,y2012d196h019,y2012d106,y2012d106h020
2012-07-14 19:00:00-05:00,2012,196,48500,48499,4700,20,y2012d196,y2012d196h020,y2012d106,y2012d106h020
2012-07-14 20:00:00-05:00,2012,196,48501,48500,4701,21,y2012d196,y2012d196h021,y2012d106,y2012d106h024
2012-07-14 21:00:00-05:00,2012,196,48502,48501,4702,22,y2012d196,y2012d196h022,y2012d106,y2012d106h024
2012-07-14 22:00:00-05:00,2012,196,48503,48502,4703,23,y2012d196,y2012d196h023,y2012d106,y2012d106h024
2012-07-14 23:00:00-05:00,2012,196,48504,48503,4704,24,y2012d196,y2012d196h024,y2012d106,y2012d106h024
2012-07-15 00:00:00-05:00,2012,197,48505,48504,4705,1,y2012d197,y2012d197h001,y2012d106,y2012d106h004
2012-07-15 01:00:00-05:00,2012,197,48506,48505,4706,2,y2012d197,y2012d197h002,y2012d106,y2012d106h004
2012-07-15 02:00:00-05:00,2012,197,48507,48506,4707,3,y2012d197,y2012d197h003,y2012d106,y2012d106h004
2012-07-15 03:00:00-05:00,2012,197,48508,48507,4708,4,y2012d197,y2012d197h004,y2012d106,y2012d106h004
2012-07-15 04:00:00-05:00,2012,197,48509,48508,4709,5,y2012d197,y2012d197h005,y2012d106,y2012d106h008
2012-07-15 05:00:00-05:00,2012,197,48510,48509,4710,6,y2012d197,y2012d197h006,y2012d106,y2012d106h008
2012-07-15 06:00:00-05:00,2012,197,48511,48510,4711,7,y2012d197,y2012d197h007,y2012d106,y2012d106h008
2012-07-15 07:00:00-05:00,2012,197,48512,48511,4712,8,y2012d197,y2012d197h008,y2012d106,y2012d106h008
2012-07-15 08:00:00-05:00,2012,197,48513,48512,4713,9,y2012d197,y2012d197h009,y2012d106,y2012d106h012
2012-07-15 09:00:00-05:00,2012,197,48514,48513,4714,10,y2012d197,y2012d197h010,y2012d106,y2012d106h012
2012-07-15 10:00:00-05:00,2012,197,48515,48514,4715,11,y2012d197,y2012d197h011,y2012d106,y2012d106h012
2012-07-15 11:00:00-05:00,2012,197,48516,48515,4716,12,y2012d197,y2012d197h012,y2012d106,y2012d106h012
2012-07-15 12:00:00-05:00,2012,197,48517,48516,4717,13,y2012d197,y2012d197h013,y2012d106,y2012d106h016
2012-07-15 13:00:00-05:00,2012,197,48518,48517,4718,14,y2012d197,y2012d197h014,y2012d106,y2012d106h016
2012-07-15 14:00:00-05:00,2012,197,48519,48518,4719,15,y2012d197,y2012d197h015,y2012d106,y2012d106h016
2012-07-15 15:00:00-05:00,2012,197,48520,48519,4720,16,y2012d197,y2012d197h016,y2012d106,y2012d106h016
2012-07-15 16:00:00-05:00,2012,197,48521,48520,4721,17,y2012d197,y2012d197h017,y2012d106,y2012d106h020
2012-07-15 17:00:00-05:00,2012,197,48522,48521,4722,18,y2012d197,y2012d197h018,y2012d106,y2012d106h020
2012-07-15 18:00:00-05:00,2012,197,48523,48522,4723,19,y2012d197,y2012d197h019,y2012d106,y2012d106h020
2012-07-15 19:00:00-05:00,2012,197,48524,48523,4724,20,y2012d197,y2012d197h020,y2012d106,y2012d106h020
2012-07-15 20:00:00-05:00,2012,197,48525,48524,4725,21,y2012d197,y2012d197h021,y2012d106,y2012d106h024
2012-07-15 21:00:00-05:00,2012,197,48526,48525,4726,22,y2012d197,y2012d197h022,y2012d106,y2012d106h024
2012-07-15 22:00:00-05:00,2012,197,48527,48526,4727,23,y2012d197,y2012d197h023,y2012d106,y2012d106h024
2012-07-15 23:00:00-05:00,2012,197,48528,48527,4728,24,y2012d197,y2012d197h024,y2012d106,y2012d106h024
2012-07-16 00:00:00-05:00,2012,198,48529,48528,4729,1,y2012d198,y2012d198h001,y2012d106,y2012d106h004
2012-07-16 01:00:00-05:00,2012,198,48530,48529,4730,2,y2012d198,y2012d198h002,y2012d106,y2012d106h004
2012-07-16 02:00:00-05:00,2012,198,48531,48530,4731,3,y2012d198,y2012d198h003,y2012d106,y2012d106h004
2012-07-16 03:00:00-05:00,2012,198,48532,48531,4732,4,y2012d198,y2012d198h004,y2012d106,y2012d106h004
2012-07-16 04:00:00-05:00,2012,198,48533,48532,4733,5,y2012d198,y2012d198h005,y2012d106,y2012d106h008
2012-07-16 05:00:00-05:00,2012,198,48534,48533,4734,6,y2012d198,y2012d198h006,y2012d106,y2012d106h008
2012-07-16 06:00:00-05:00,2012,198,48535,48534,4735,7,y2012d198,y2012d198h007,y2012d106,y2012d106h008
2012-07-16 07:00:00-05:00,2012,198,48536,48535,4736,8,y2012d198,y2012d198h008,y2012d106,y2012d106h008
2012-07-16 08:00:00-05:00,2012,198,48537,48536,4737,9,y2012d198,y2012d198h009,y2012d106,y2012d106h012
2012-07-16 09:00:00-05:00,2012,198,48538,48537,4738,10,y2012d198,y2012d198h010,y2012d106,y2012d106h012
2012-07-16 10:00:00-05:00,2012,198,48539,48538,4739,11,y2012d198,y2012d198h011,y2012d106,y2012d106h012
2012-07-16 11:00:00-05:00,2012,198,48540,48539,4740,12,y2012d198,y2012d198h012,y2012d106,y2012d106h012
2012-07-16 12:00:00-05:00,2012,198,48541,48540,4741,13,y2012d198,y2012d198h013,y2012d106,y2012d106h016
2012-07-16 13:00:00-05:00,2012,198,48542,48541,4742,14,y2012d198,y2012d198h014,y2012d106,y2012d106h016
2012-07-16 14:00:00-05:00,2012,198,48543,48542,4743,15,y2012d198,y2012d198h015,y2012d106,y2012d106h016
2012-07-16 15:00:00-05:00,2012,198,48544,48543,4744,16,y2012d198,y2012d198h016,y2012d106,y2012d106h016
2012-07-16 16:00:00-05:00,2012,198,48545,48544,4745,17,y2012d198,y2012d198h017,y2012d106,y2012d106h020
2012-07-16 17:00:00-05:00,2012,198,48546,48545,4746,18,y2012d198,y2012d198h018,y2012d106,y2012d106h020
2012-07-16 18:00:00-05:00,2012,198,48547,48546,4747,19,y2012d198,y2012d198h019,y2012d106,y2012d106h020
2012-07-16 19:00:00-05:00,2012,198,48548,48547,4748,20,y2012d198,y2012d198h020,y2012d106,y2012d106h020
2012-07-16 20:00:00-05:00,2012,198,48549,48548,4749,21,y2012d198,y2012d198h021,y2012d106,y2012d106h024
2012-07-16 21:00:00-05:00,2012,198,48550,48549,4750,22,y2012d198,y2012d198h022,y2012d106,y2012d106h024
2012-07-16 22:00:00-05:00,2012,198,48551,48550,4751,23,y2012d198,y2012d198h023,y2012d106,y2012d106h024
2012-07-16 23:00:00-05:00,2012,198,48552,48551,4752,24,y2012d198,y2012d198h024,y2012d106,y2012d106h024
2012-07-17 00:00:00-05:00,2012,199,48553,48552,4753,1,y2012d199,y2012d199h001,y2012d106,y2012d106h004
